index	prediction
8138	label_1
8139	label_1
8140	label_1
8141	label_1
8142	label_0
8143	label_2
8144	label_1
8145	label_1
8146	label_2
8147	label_1
8148	label_0
8149	label_2
8150	label_0
8151	label_2
8152	label_1
8153	label_2
8154	label_1
8155	label_1
8156	label_2
8157	label_2
8158	label_2
8159	label_0
8160	label_2
8161	label_1
8162	label_2
8163	label_2
8164	label_2
8165	label_0
8166	label_2
8167	label_2
8168	label_1
8169	label_0
8170	label_1
8171	label_1
8172	label_1
8173	label_0
8174	label_0
8175	label_2
8176	label_1
8177	label_1
8178	label_2
8179	label_2
8180	label_2
8181	label_0
8182	label_1
8183	label_0
8184	label_2
8185	label_2
8186	label_1
8187	label_1
8188	label_1
8189	label_2
8190	label_1
8191	label_1
8192	label_0
8193	label_0
8194	label_1
8195	label_1
8196	label_2
8197	label_1
8198	label_2
8199	label_2
8200	label_1
8201	label_2
8202	label_1
8203	label_0
8204	label_2
8205	label_0
8206	label_0
8207	label_1
8208	label_2
8209	label_1
8210	label_1
8211	label_1
8212	label_1
8213	label_2
8214	label_1
8215	label_2
8216	label_2
8217	label_2
8218	label_2
8219	label_1
8220	label_1
8221	label_0
8222	label_2
8223	label_2
8224	label_1
8225	label_2
8226	label_1
8227	label_0
8228	label_2
8229	label_1
8230	label_1
8231	label_2
8232	label_0
8233	label_2
8234	label_2
8235	label_1
8236	label_1
8237	label_0
8238	label_0
8239	label_1
8240	label_0
8241	label_0
8242	label_2
8243	label_2
8244	label_2
8245	label_1
8246	label_2
8247	label_0
8248	label_0
8249	label_2
8250	label_2
8251	label_2
8252	label_2
8253	label_0
8254	label_0
8255	label_1
8256	label_0
8257	label_0
8258	label_0
8259	label_2
8260	label_1
8261	label_1
8262	label_1
8263	label_0
8264	label_2
8265	label_0
8266	label_2
8267	label_2
8268	label_0
8269	label_0
8270	label_2
8271	label_2
8272	label_2
8273	label_1
8274	label_0
8275	label_1
8276	label_1
8277	label_2
8278	label_2
8279	label_0
8280	label_0
8281	label_1
8282	label_1
8283	label_2
8284	label_2
8285	label_2
8286	label_2
8287	label_0
8288	label_1
8289	label_2
8290	label_0
8291	label_1
8292	label_1
8293	label_0
8294	label_0
8295	label_0
8296	label_0
8297	label_2
8298	label_2
8299	label_2
8300	label_2
8301	label_2
8302	label_2
8303	label_2
8304	label_2
8305	label_1
8306	label_0
8307	label_2
8308	label_2
8309	label_1
8310	label_0
8311	label_0
8312	label_2
8313	label_0
8314	label_0
8315	label_0
8316	label_2
8317	label_0
8318	label_0
8319	label_1
8320	label_2
8321	label_2
8322	label_2
8323	label_0
8324	label_0
8325	label_0
8326	label_0
8327	label_2
8328	label_0
8329	label_1
8330	label_2
8331	label_2
8332	label_2
8333	label_0
8334	label_0
8335	label_2
8336	label_0
8337	label_1
8338	label_1
8339	label_1
8340	label_2
8341	label_2
8342	label_0
8343	label_1
8344	label_2
8345	label_2
8346	label_0
8347	label_0
8348	label_1
8349	label_0
8350	label_2
8351	label_0
8352	label_0
8353	label_0
8354	label_1
8355	label_1
8356	label_0
8357	label_2
8358	label_1
8359	label_2
8360	label_2
8361	label_2
8362	label_0
8363	label_0
8364	label_2
8365	label_1
8366	label_1
8367	label_2
8368	label_1
8369	label_1
8370	label_0
8371	label_2
8372	label_2
8373	label_1
8374	label_2
8375	label_0
8376	label_1
8377	label_2
8378	label_0
8379	label_2
8380	label_2
8381	label_2
8382	label_2
8383	label_1
8384	label_0
8385	label_1
8386	label_2
8387	label_1
8388	label_2
8389	label_0
8390	label_2
8391	label_2
8392	label_0
8393	label_0
8394	label_0
8395	label_0
8396	label_1
8397	label_0
8398	label_0
8399	label_2
8400	label_2
8401	label_0
8402	label_0
8403	label_1
8404	label_2
8405	label_2
8406	label_1
8407	label_2
8408	label_0
8409	label_1
8410	label_2
8411	label_1
8412	label_0
8413	label_2
8414	label_0
8415	label_0
8416	label_1
8417	label_2
8418	label_1
8419	label_0
8420	label_2
8421	label_0
8422	label_1
8423	label_1
8424	label_2
8425	label_0
8426	label_2
8427	label_2
8428	label_0
8429	label_0
8430	label_0
8431	label_2
8432	label_2
8433	label_0
8434	label_0
8435	label_2
8436	label_2
8437	label_0
8438	label_2
8439	label_2
8440	label_2
8441	label_1
8442	label_2
8443	label_1
8444	label_1
8445	label_2
8446	label_2
8447	label_0
8448	label_0
8449	label_1
8450	label_1
8451	label_2
8452	label_1
8453	label_0
8454	label_2
8455	label_2
8456	label_0
8457	label_2
8458	label_2
8459	label_0
8460	label_2
8461	label_0
8462	label_2
8463	label_0
8464	label_1
8465	label_2
8466	label_2
8467	label_2
8468	label_2
8469	label_2
8470	label_2
8471	label_1
8472	label_0
8473	label_0
8474	label_2
8475	label_1
8476	label_2
8477	label_0
8478	label_0
8479	label_0
8480	label_0
8481	label_2
8482	label_0
8483	label_0
8484	label_1
8485	label_2
8486	label_2
8487	label_1
8488	label_0
8489	label_0
8490	label_1
8491	label_0
8492	label_0
8493	label_0
8494	label_2
8495	label_2
8496	label_2
8497	label_0
8498	label_2
8499	label_2
8500	label_0
8501	label_2
8502	label_1
8503	label_0
8504	label_2
8505	label_2
8506	label_2
8507	label_0
8508	label_1
8509	label_0
8510	label_0
8511	label_2
8512	label_1
8513	label_0
8514	label_0
8515	label_0
8516	label_2
8517	label_2
8518	label_1
8519	label_0
8520	label_2
8521	label_1
8522	label_2
8523	label_0
8524	label_2
8525	label_1
8526	label_2
8527	label_2
8528	label_2
8529	label_2
8530	label_0
8531	label_1
8532	label_0
8533	label_0
8534	label_1
8535	label_2
8536	label_0
8537	label_2
8538	label_1
8539	label_1
8540	label_0
8541	label_0
8542	label_1
8543	label_2
8544	label_1
8545	label_1
8546	label_0
8547	label_1
8548	label_0
8549	label_1
8550	label_2
8551	label_1
8552	label_0
8553	label_2
8554	label_0
8555	label_2
8556	label_0
8557	label_1
8558	label_0
8559	label_0
8560	label_2
8561	label_2
8562	label_0
8563	label_0
8564	label_1
8565	label_0
8566	label_0
8567	label_2
8568	label_2
8569	label_1
8570	label_2
8571	label_2
8572	label_0
8573	label_2
8574	label_1
8575	label_0
8576	label_2
8577	label_2
8578	label_0
8579	label_2
8580	label_0
8581	label_1
8582	label_1
8583	label_2
8584	label_0
8585	label_1
8586	label_0
8587	label_2
8588	label_0
8589	label_0
8590	label_0
8591	label_2
8592	label_0
8593	label_0
8594	label_2
8595	label_0
8596	label_2
8597	label_0
8598	label_2
8599	label_0
8600	label_1
8601	label_1
8602	label_0
8603	label_0
8604	label_2
8605	label_0
8606	label_2
8607	label_1
8608	label_1
8609	label_1
8610	label_0
8611	label_0
8612	label_2
8613	label_2
8614	label_1
8615	label_2
8616	label_1
8617	label_2
8618	label_0
8619	label_0
8620	label_0
8621	label_2
8622	label_0
8623	label_2
8624	label_0
8625	label_2
8626	label_1
8627	label_1
8628	label_0
8629	label_2
8630	label_2
8631	label_2
8632	label_1
8633	label_1
8634	label_0
8635	label_0
8636	label_2
8637	label_0
8638	label_1
8639	label_0
8640	label_0
8641	label_1
8642	label_0
8643	label_2
8644	label_2
8645	label_2
8646	label_0
8647	label_0
8648	label_1
8649	label_0
8650	label_0
8651	label_0
8652	label_1
8653	label_0
8654	label_1
8655	label_1
8656	label_0
8657	label_0
8658	label_0
8659	label_0
8660	label_2
8661	label_1
8662	label_0
8663	label_1
8664	label_0
8665	label_2
8666	label_2
8667	label_0
8668	label_2
8669	label_2
8670	label_1
8671	label_0
8672	label_2
8673	label_2
8674	label_0
8675	label_2
8676	label_2
8677	label_2
8678	label_2
8679	label_0
8680	label_1
8681	label_0
8682	label_1
8683	label_2
8684	label_0
8685	label_0
8686	label_0
8687	label_2
8688	label_2
8689	label_2
8690	label_2
8691	label_0
8692	label_2
8693	label_1
8694	label_2
8695	label_0
8696	label_0
8697	label_1
8698	label_0
8699	label_0
8700	label_0
8701	label_1
8702	label_0
8703	label_2
8704	label_1
8705	label_0
8706	label_0
8707	label_2
8708	label_0
8709	label_0
8710	label_0
8711	label_1
8712	label_2
8713	label_0
8714	label_1
8715	label_0
8716	label_0
8717	label_1
8718	label_0
8719	label_2
8720	label_2
8721	label_1
8722	label_2
8723	label_0
8724	label_1
8725	label_2
8726	label_1
8727	label_2
8728	label_2
8729	label_2
8730	label_1
8731	label_1
8732	label_2
8733	label_0
8734	label_1
8735	label_0
8736	label_1
8737	label_0
8738	label_1
8739	label_0
8740	label_2
8741	label_1
8742	label_1
8743	label_1
8744	label_1
8745	label_0
8746	label_2
8747	label_1
8748	label_0
8749	label_1
8750	label_2
8751	label_2
8752	label_1
8753	label_1
8754	label_2
8755	label_0
8756	label_1
8757	label_2
8758	label_0
8759	label_1
8760	label_2
8761	label_0
8762	label_0
8763	label_2
8764	label_2
8765	label_0
8766	label_2
8767	label_0
8768	label_0
8769	label_1
8770	label_2
8771	label_1
8772	label_0
8773	label_2
8774	label_2
8775	label_1
8776	label_2
8777	label_0
8778	label_0
8779	label_2
8780	label_1
8781	label_2
8782	label_2
8783	label_0
8784	label_0
8785	label_2
8786	label_2
8787	label_2
8788	label_2
8789	label_2
8790	label_0
8791	label_1
8792	label_2
8793	label_1
8794	label_0
8795	label_2
8796	label_2
8797	label_0
8798	label_1
8799	label_0
8800	label_1
8801	label_1
8802	label_0
8803	label_0
8804	label_1
8805	label_2
8806	label_2
8807	label_2
8808	label_1
8809	label_0
8810	label_1
8811	label_2
8812	label_1
8813	label_1
8814	label_2
8815	label_2
8816	label_2
8817	label_0
8818	label_1
8819	label_2
8820	label_2
8821	label_1
8822	label_2
8823	label_0
8824	label_2
8825	label_1
8826	label_2
8827	label_1
8828	label_1
8829	label_0
8830	label_0
8831	label_0
8832	label_0
8833	label_1
8834	label_0
8835	label_2
8836	label_0
8837	label_0
8838	label_1
8839	label_0
8840	label_1
8841	label_0
8842	label_2
8843	label_1
8844	label_2
8845	label_1
8846	label_1
8847	label_0
8848	label_0
8849	label_0
8850	label_2
8851	label_2
8852	label_1
8853	label_0
8854	label_2
8855	label_2
8856	label_1
8857	label_2
8858	label_1
8859	label_0
8860	label_1
8861	label_2
8862	label_2
8863	label_1
8864	label_0
8865	label_2
8866	label_2
8867	label_1
8868	label_1
8869	label_1
8870	label_1
8871	label_1
8872	label_1
8873	label_0
8874	label_0
8875	label_2
8876	label_2
8877	label_0
8878	label_2
8879	label_2
8880	label_1
8881	label_0
8882	label_0
8883	label_0
8884	label_2
8885	label_1
8886	label_2
8887	label_1
8888	label_2
8889	label_1
8890	label_0
8891	label_2
8892	label_2
8893	label_0
8894	label_2
8895	label_0
8896	label_2
8897	label_2
8898	label_2
8899	label_2
8900	label_0
8901	label_2
8902	label_1
8903	label_2
8904	label_0
8905	label_0
8906	label_0
8907	label_0
8908	label_0
8909	label_0
8910	label_2
8911	label_0
8912	label_1
8913	label_2
8914	label_0
8915	label_2
8916	label_1
8917	label_0
8918	label_2
8919	label_2
8920	label_2
8921	label_2
8922	label_2
8923	label_0
8924	label_2
8925	label_2
8926	label_2
8927	label_0
8928	label_2
8929	label_2
8930	label_2
8931	label_2
8932	label_1
8933	label_2
8934	label_0
8935	label_0
8936	label_0
8937	label_2
8938	label_0
8939	label_2
8940	label_2
8941	label_1
8942	label_0
8943	label_0
8944	label_0
8945	label_2
8946	label_1
8947	label_0
8948	label_2
8949	label_1
8950	label_1
8951	label_1
8952	label_1
8953	label_0
8954	label_2
8955	label_0
8956	label_1
8957	label_0
8958	label_1
8959	label_1
8960	label_1
8961	label_1
8962	label_2
8963	label_0
8964	label_1
8965	label_1
8966	label_1
8967	label_2
8968	label_1
8969	label_0
8970	label_2
8971	label_2
8972	label_0
8973	label_1
8974	label_0
8975	label_1
8976	label_0
8977	label_1
8978	label_1
8979	label_1
8980	label_1
8981	label_2
8982	label_2
8983	label_0
8984	label_0
8985	label_2
8986	label_2
8987	label_2
8988	label_0
8989	label_1
8990	label_2
8991	label_2
8992	label_2
8993	label_0
8994	label_1
8995	label_1
8996	label_1
8997	label_1
8998	label_2
8999	label_2
9000	label_1
9001	label_1
9002	label_2
9003	label_2
9004	label_0
9005	label_1
9006	label_2
9007	label_0
9008	label_2
9009	label_2
9010	label_0
9011	label_0
9012	label_1
9013	label_1
9014	label_0
9015	label_2
9016	label_0
9017	label_1
9018	label_0
9019	label_0
9020	label_2
9021	label_1
9022	label_1
9023	label_2
9024	label_2
9025	label_2
9026	label_2
9027	label_2
9028	label_1
9029	label_1
9030	label_2
9031	label_0
9032	label_2
9033	label_2
9034	label_0
9035	label_0
9036	label_1
9037	label_2
9038	label_0
9039	label_1
9040	label_1
9041	label_2
9042	label_0
9043	label_2
9044	label_2
9045	label_0
9046	label_0
9047	label_2
9048	label_0
9049	label_2
9050	label_0
9051	label_0
9052	label_0
9053	label_2
9054	label_1
9055	label_0
9056	label_2
9057	label_1
9058	label_1
9059	label_2
9060	label_0
9061	label_2
9062	label_0
9063	label_0
9064	label_1
9065	label_1
9066	label_2
9067	label_0
9068	label_0
9069	label_2
9070	label_0
9071	label_0
9072	label_2
9073	label_0
9074	label_2
9075	label_2
9076	label_0
9077	label_2
9078	label_0
9079	label_1
9080	label_0
9081	label_2
9082	label_2
9083	label_2
9084	label_0
9085	label_0
9086	label_1
9087	label_0
9088	label_2
9089	label_0
9090	label_0
9091	label_1
9092	label_1
9093	label_2
9094	label_1
9095	label_1
9096	label_2
9097	label_2
9098	label_1
9099	label_0
9100	label_1
9101	label_2
9102	label_0
9103	label_0
9104	label_1
9105	label_1
9106	label_0
9107	label_2
9108	label_0
9109	label_1
9110	label_2
9111	label_2
9112	label_0
9113	label_2
9114	label_0
9115	label_0
9116	label_0
9117	label_2
9118	label_1
9119	label_0
9120	label_0
9121	label_0
9122	label_1
9123	label_1
9124	label_2
9125	label_2
9126	label_0
9127	label_0
9128	label_2
9129	label_2
9130	label_2
9131	label_0
9132	label_1
9133	label_0
9134	label_1
9135	label_0
9136	label_1
9137	label_0
9138	label_1
9139	label_2
9140	label_0
9141	label_2
9142	label_0
9143	label_0
9144	label_2
9145	label_0
9146	label_1
9147	label_0
9148	label_2
9149	label_2
9150	label_2
9151	label_0
9152	label_2
9153	label_1
9154	label_0
9155	label_2
9156	label_1
9157	label_2
9158	label_0
9159	label_0
9160	label_1
9161	label_0
9162	label_1
9163	label_1
9164	label_0
9165	label_0
9166	label_0
9167	label_2
9168	label_1
9169	label_2
9170	label_2
9171	label_2
9172	label_0
9173	label_0
9174	label_2
9175	label_0
9176	label_2
9177	label_2
9178	label_1
9179	label_2
9180	label_0
9181	label_1
9182	label_2
9183	label_1
9184	label_1
9185	label_1
9186	label_1
9187	label_1
9188	label_0
9189	label_0
9190	label_2
9191	label_2
9192	label_2
9193	label_0
9194	label_2
9195	label_1
9196	label_0
9197	label_2
9198	label_2
9199	label_1
9200	label_0
9201	label_2
9202	label_1
9203	label_1
9204	label_1
9205	label_2
9206	label_0
9207	label_0
9208	label_0
9209	label_2
9210	label_1
9211	label_0
9212	label_0
9213	label_0
9214	label_1
9215	label_0
9216	label_2
9217	label_1
9218	label_1
9219	label_2
9220	label_0
9221	label_0
9222	label_1
9223	label_2
9224	label_2
9225	label_2
9226	label_2
9227	label_2
9228	label_1
9229	label_0
9230	label_1
9231	label_2
9232	label_2
9233	label_1
9234	label_0
9235	label_0
9236	label_2
9237	label_2
9238	label_0
9239	label_1
9240	label_2
9241	label_2
9242	label_0
9243	label_1
9244	label_0
9245	label_1
9246	label_0
9247	label_1
9248	label_2
9249	label_0
9250	label_2
9251	label_0
9252	label_0
9253	label_2
9254	label_1
9255	label_2
9256	label_1
9257	label_2
9258	label_1
9259	label_2
9260	label_0
9261	label_1
9262	label_2
9263	label_2
9264	label_1
9265	label_1
9266	label_1
9267	label_1
9268	label_1
9269	label_1
9270	label_0
9271	label_0
9272	label_0
9273	label_1
9274	label_2
9275	label_2
9276	label_2
9277	label_0
9278	label_0
9279	label_2
9280	label_1
9281	label_2
9282	label_2
9283	label_0
9284	label_1
9285	label_0
9286	label_1
9287	label_2
9288	label_2
9289	label_2
9290	label_2
9291	label_1
9292	label_2
9293	label_0
9294	label_2
9295	label_2
9296	label_1
9297	label_2
9298	label_1
9299	label_0
9300	label_0
9301	label_1
9302	label_1
9303	label_1
9304	label_0
9305	label_1
9306	label_0
9307	label_1
9308	label_1
9309	label_1
9310	label_2
9311	label_1
9312	label_0
9313	label_2
9314	label_2
9315	label_1
9316	label_2
9317	label_0
9318	label_2
9319	label_0
9320	label_2
9321	label_0
9322	label_1
9323	label_0
9324	label_1
9325	label_2
9326	label_1
9327	label_2
9328	label_1
9329	label_2
9330	label_1
9331	label_0
9332	label_1
9333	label_0
9334	label_2
9335	label_2
9336	label_1
9337	label_0
9338	label_1
9339	label_2
9340	label_1
9341	label_2
9342	label_0
9343	label_2
9344	label_2
9345	label_1
9346	label_0
9347	label_0
9348	label_2
9349	label_1
9350	label_1
9351	label_0
9352	label_1
9353	label_2
9354	label_1
9355	label_2
9356	label_2
9357	label_1
9358	label_0
9359	label_0
9360	label_0
9361	label_1
9362	label_2
9363	label_0
9364	label_2
9365	label_2
9366	label_2
9367	label_1
9368	label_0
9369	label_2
9370	label_1
9371	label_0
9372	label_2
9373	label_1
9374	label_2
9375	label_0
9376	label_2
9377	label_2
9378	label_1
9379	label_0
9380	label_2
9381	label_2
9382	label_2
9383	label_0
9384	label_1
9385	label_2
9386	label_1
9387	label_1
9388	label_1
9389	label_2
9390	label_1
9391	label_1
9392	label_0
9393	label_1
9394	label_2
9395	label_0
9396	label_1
9397	label_2
9398	label_2
9399	label_2
9400	label_1
9401	label_1
9402	label_0
9403	label_2
9404	label_2
9405	label_2
9406	label_1
9407	label_2
9408	label_2
9409	label_1
9410	label_1
9411	label_0
9412	label_0
9413	label_0
9414	label_0
9415	label_2
9416	label_0
9417	label_2
9418	label_2
9419	label_0
9420	label_2
9421	label_2
9422	label_0
9423	label_2
9424	label_0
9425	label_1
9426	label_1
9427	label_1
9428	label_2
9429	label_2
9430	label_2
9431	label_2
9432	label_1
9433	label_0
9434	label_1
9435	label_2
9436	label_1
9437	label_2
9438	label_0
9439	label_0
9440	label_0
9441	label_0
9442	label_0
9443	label_1
9444	label_1
9445	label_0
9446	label_2
9447	label_2
9448	label_1
9449	label_0
9450	label_1
9451	label_1
9452	label_0
9453	label_2
9454	label_2
9455	label_0
9456	label_0
9457	label_0
9458	label_1
9459	label_2
9460	label_2
9461	label_1
9462	label_1
9463	label_2
9464	label_1
9465	label_1
9466	label_2
9467	label_1
9468	label_1
9469	label_0
9470	label_0
9471	label_0
9472	label_1
9473	label_2
9474	label_2
9475	label_1
9476	label_0
9477	label_1
9478	label_2
9479	label_0
9480	label_2
9481	label_1
9482	label_0
9483	label_1
9484	label_1
9485	label_1
9486	label_2
9487	label_1
9488	label_2
9489	label_0
9490	label_1
9491	label_2
9492	label_2
9493	label_1
9494	label_2
9495	label_1
9496	label_2
9497	label_0
9498	label_2
9499	label_1
9500	label_0
9501	label_2
9502	label_0
9503	label_2
9504	label_1
9505	label_0
9506	label_0
9507	label_2
9508	label_0
9509	label_2
9510	label_0
9511	label_2
9512	label_0
9513	label_1
9514	label_0
9515	label_0
9516	label_1
9517	label_1
9518	label_2
9519	label_1
9520	label_0
9521	label_0
9522	label_0
9523	label_0
9524	label_1
9525	label_0
9526	label_2
9527	label_2
9528	label_2
9529	label_1
9530	label_1
9531	label_2
9532	label_2
9533	label_2
9534	label_1
9535	label_1
9536	label_0
9537	label_2
9538	label_1
9539	label_2
9540	label_2
9541	label_0
9542	label_0
9543	label_2
9544	label_1
9545	label_2
9546	label_0
9547	label_0
9548	label_0
9549	label_2
9550	label_0
9551	label_0
9552	label_2
9553	label_0
9554	label_1
9555	label_1
9556	label_0
9557	label_2
9558	label_1
9559	label_2
9560	label_2
9561	label_0
9562	label_2
9563	label_0
9564	label_2
9565	label_2
9566	label_0
9567	label_0
9568	label_0
9569	label_0
9570	label_2
9571	label_2
9572	label_1
9573	label_1
9574	label_0
9575	label_0
9576	label_1
9577	label_1
9578	label_0
9579	label_1
9580	label_1
9581	label_2
9582	label_2
9583	label_2
9584	label_0
9585	label_0
9586	label_2
9587	label_2
9588	label_2
9589	label_2
9590	label_0
9591	label_2
9592	label_1
9593	label_0
9594	label_2
9595	label_0
9596	label_0
9597	label_0
9598	label_1
9599	label_1
9600	label_0
9601	label_0
9602	label_2
9603	label_0
9604	label_1
9605	label_0
9606	label_2
9607	label_1
9608	label_0
9609	label_0
9610	label_2
9611	label_1
9612	label_2
9613	label_0
9614	label_2
9615	label_2
9616	label_2
9617	label_2
9618	label_1
9619	label_1
9620	label_2
9621	label_2
9622	label_0
9623	label_2
9624	label_2
9625	label_2
9626	label_2
9627	label_2
9628	label_2
9629	label_2
9630	label_1
9631	label_0
9632	label_0
9633	label_0
9634	label_1
9635	label_0
9636	label_0
9637	label_2
9638	label_0
9639	label_0
9640	label_2
9641	label_0
9642	label_2
9643	label_0
9644	label_1
9645	label_1
9646	label_0
9647	label_2
9648	label_1
9649	label_1
9650	label_2
9651	label_2
9652	label_1
9653	label_1
9654	label_1
9655	label_2
9656	label_1
9657	label_0
9658	label_2
9659	label_0
9660	label_2
9661	label_1
9662	label_0
9663	label_2
9664	label_2
9665	label_0
9666	label_0
9667	label_2
9668	label_0
9669	label_2
9670	label_1
9671	label_2
9672	label_2
9673	label_0
9674	label_1
9675	label_2
9676	label_0
9677	label_2
9678	label_1
9679	label_2
9680	label_0
9681	label_2
9682	label_0
9683	label_2
9684	label_1
9685	label_1
9686	label_2
9687	label_1
9688	label_0
9689	label_2
9690	label_2
9691	label_0
9692	label_2
9693	label_2
9694	label_1
9695	label_2
9696	label_0
9697	label_0
9698	label_2
9699	label_1
9700	label_0
9701	label_1
9702	label_0
9703	label_2
9704	label_0
9705	label_1
9706	label_2
9707	label_0
9708	label_0
9709	label_0
9710	label_0
9711	label_1
9712	label_2
9713	label_2
9714	label_1
9715	label_2
9716	label_0
9717	label_2
9718	label_1
9719	label_2
9720	label_1
9721	label_0
9722	label_0
9723	label_0
9724	label_2
9725	label_0
9726	label_0
9727	label_2
9728	label_0
9729	label_1
9730	label_2
9731	label_1
9732	label_1
9733	label_2
9734	label_1
9735	label_0
9736	label_1
9737	label_0
9738	label_0
9739	label_2
9740	label_1
9741	label_1
9742	label_2
9743	label_0
9744	label_0
9745	label_0
9746	label_2
9747	label_0
9748	label_1
9749	label_2
9750	label_0
9751	label_2
9752	label_2
9753	label_2
9754	label_0
9755	label_0
9756	label_2
9757	label_1
9758	label_1
9759	label_2
9760	label_1
9761	label_0
9762	label_1
9763	label_2
9764	label_2
9765	label_0
9766	label_2
9767	label_0
9768	label_0
9769	label_2
9770	label_2
9771	label_0
9772	label_1
9773	label_2
9774	label_1
9775	label_1
9776	label_0
9777	label_1
9778	label_2
9779	label_2
9780	label_0
9781	label_1
9782	label_0
9783	label_0
9784	label_2
9785	label_2
9786	label_2
9787	label_2
9788	label_1
9789	label_2
9790	label_2
9791	label_0
9792	label_2
9793	label_2
9794	label_2
9795	label_2
