index	prediction
8138	label_1
8139	label_1
8140	label_1
8141	label_0
8142	label_2
8143	label_2
8144	label_0
8145	label_2
8146	label_1
8147	label_0
8148	label_2
8149	label_0
8150	label_2
8151	label_0
8152	label_0
8153	label_2
8154	label_2
8155	label_0
8156	label_0
8157	label_0
8158	label_0
8159	label_0
8160	label_0
8161	label_1
8162	label_0
8163	label_2
8164	label_2
8165	label_0
8166	label_2
8167	label_0
8168	label_1
8169	label_2
8170	label_2
8171	label_1
8172	label_2
8173	label_1
8174	label_1
8175	label_0
8176	label_1
8177	label_2
8178	label_0
8179	label_2
8180	label_0
8181	label_0
8182	label_1
8183	label_1
8184	label_2
8185	label_0
8186	label_1
8187	label_2
8188	label_0
8189	label_0
8190	label_2
8191	label_0
8192	label_2
8193	label_2
8194	label_2
8195	label_0
8196	label_2
8197	label_0
8198	label_0
8199	label_2
8200	label_0
8201	label_0
8202	label_2
8203	label_1
8204	label_2
8205	label_1
8206	label_2
8207	label_1
8208	label_2
8209	label_1
8210	label_0
8211	label_1
8212	label_0
8213	label_1
8214	label_1
8215	label_2
8216	label_0
8217	label_2
8218	label_0
8219	label_0
8220	label_0
8221	label_2
8222	label_1
8223	label_2
8224	label_2
8225	label_1
8226	label_1
8227	label_2
8228	label_2
8229	label_0
8230	label_1
8231	label_0
8232	label_0
8233	label_2
8234	label_2
8235	label_0
8236	label_1
8237	label_0
8238	label_1
8239	label_2
8240	label_1
8241	label_0
8242	label_1
8243	label_2
8244	label_2
8245	label_1
8246	label_2
8247	label_0
8248	label_1
8249	label_0
8250	label_2
8251	label_1
8252	label_0
8253	label_0
8254	label_1
8255	label_0
8256	label_2
8257	label_2
8258	label_1
8259	label_0
8260	label_2
8261	label_0
8262	label_2
8263	label_2
8264	label_1
8265	label_1
8266	label_1
8267	label_0
8268	label_2
8269	label_0
8270	label_1
8271	label_2
8272	label_0
8273	label_0
8274	label_1
8275	label_1
8276	label_2
8277	label_0
8278	label_0
8279	label_2
8280	label_1
8281	label_2
8282	label_2
8283	label_0
8284	label_2
8285	label_1
8286	label_2
8287	label_2
8288	label_2
8289	label_0
8290	label_2
8291	label_0
8292	label_1
8293	label_2
8294	label_1
8295	label_2
8296	label_1
8297	label_1
8298	label_2
8299	label_1
8300	label_2
8301	label_1
8302	label_1
8303	label_1
8304	label_0
8305	label_1
8306	label_0
8307	label_1
8308	label_0
8309	label_0
8310	label_0
8311	label_2
8312	label_0
8313	label_0
8314	label_1
8315	label_2
8316	label_1
8317	label_0
8318	label_2
8319	label_1
8320	label_0
8321	label_0
8322	label_0
8323	label_2
8324	label_2
8325	label_1
8326	label_2
8327	label_2
8328	label_1
8329	label_2
8330	label_0
8331	label_0
8332	label_1
8333	label_2
8334	label_2
8335	label_2
8336	label_1
8337	label_1
8338	label_1
8339	label_1
8340	label_2
8341	label_0
8342	label_1
8343	label_0
8344	label_2
8345	label_2
8346	label_2
8347	label_1
8348	label_2
8349	label_2
8350	label_2
8351	label_0
8352	label_0
8353	label_0
8354	label_1
8355	label_1
8356	label_2
8357	label_0
8358	label_2
8359	label_2
8360	label_2
8361	label_0
8362	label_1
8363	label_2
8364	label_2
8365	label_0
8366	label_1
8367	label_1
8368	label_2
8369	label_0
8370	label_2
8371	label_0
8372	label_0
8373	label_0
8374	label_2
8375	label_0
8376	label_1
8377	label_2
8378	label_2
8379	label_1
8380	label_2
8381	label_2
8382	label_0
8383	label_2
8384	label_0
8385	label_0
8386	label_2
8387	label_0
8388	label_1
8389	label_1
8390	label_0
8391	label_0
8392	label_0
8393	label_0
8394	label_0
8395	label_0
8396	label_1
8397	label_2
8398	label_2
8399	label_1
8400	label_0
8401	label_2
8402	label_1
8403	label_1
8404	label_2
8405	label_2
8406	label_2
8407	label_2
8408	label_0
8409	label_0
8410	label_1
8411	label_1
8412	label_0
8413	label_2
8414	label_2
8415	label_0
8416	label_2
8417	label_2
8418	label_0
8419	label_1
8420	label_1
8421	label_1
8422	label_2
8423	label_0
8424	label_0
8425	label_0
8426	label_2
8427	label_1
8428	label_2
8429	label_1
8430	label_2
8431	label_1
8432	label_0
8433	label_2
8434	label_0
8435	label_2
8436	label_0
8437	label_0
8438	label_1
8439	label_2
8440	label_0
8441	label_0
8442	label_1
8443	label_0
8444	label_2
8445	label_0
8446	label_0
8447	label_2
8448	label_0
8449	label_2
8450	label_1
8451	label_0
8452	label_1
8453	label_2
8454	label_1
8455	label_0
8456	label_1
8457	label_2
8458	label_2
8459	label_1
8460	label_2
8461	label_0
8462	label_2
8463	label_2
8464	label_0
8465	label_0
8466	label_0
8467	label_2
8468	label_0
8469	label_0
8470	label_2
8471	label_1
8472	label_0
8473	label_2
8474	label_0
8475	label_2
8476	label_2
8477	label_0
8478	label_2
8479	label_0
8480	label_2
8481	label_1
8482	label_0
8483	label_0
8484	label_0
8485	label_0
8486	label_1
8487	label_2
8488	label_2
8489	label_1
8490	label_1
8491	label_0
8492	label_2
8493	label_1
8494	label_2
8495	label_0
8496	label_2
8497	label_2
8498	label_0
8499	label_0
8500	label_0
8501	label_1
8502	label_2
8503	label_0
8504	label_1
8505	label_1
8506	label_0
8507	label_0
8508	label_2
8509	label_0
8510	label_2
8511	label_1
8512	label_1
8513	label_2
8514	label_1
8515	label_1
8516	label_2
8517	label_0
8518	label_2
8519	label_1
8520	label_0
8521	label_0
8522	label_2
8523	label_0
8524	label_1
8525	label_2
8526	label_1
8527	label_2
8528	label_2
8529	label_1
8530	label_1
8531	label_2
8532	label_0
8533	label_2
8534	label_2
8535	label_1
8536	label_2
8537	label_2
8538	label_1
8539	label_2
8540	label_2
8541	label_1
8542	label_0
8543	label_2
8544	label_2
8545	label_2
8546	label_0
8547	label_1
8548	label_0
8549	label_2
8550	label_1
8551	label_2
8552	label_2
8553	label_2
8554	label_1
8555	label_0
8556	label_0
8557	label_0
8558	label_1
8559	label_2
8560	label_1
8561	label_0
8562	label_2
8563	label_0
8564	label_1
8565	label_2
8566	label_2
8567	label_2
8568	label_0
8569	label_0
8570	label_2
8571	label_2
8572	label_2
8573	label_2
8574	label_2
8575	label_2
8576	label_1
8577	label_1
8578	label_1
8579	label_1
8580	label_0
8581	label_0
8582	label_2
8583	label_0
8584	label_2
8585	label_0
8586	label_2
8587	label_2
8588	label_1
8589	label_1
8590	label_2
8591	label_0
8592	label_1
8593	label_1
8594	label_0
8595	label_0
8596	label_2
8597	label_2
8598	label_1
8599	label_1
8600	label_2
8601	label_2
8602	label_1
8603	label_2
8604	label_2
8605	label_1
8606	label_2
8607	label_2
8608	label_1
8609	label_2
8610	label_2
8611	label_0
8612	label_2
8613	label_2
8614	label_0
8615	label_1
8616	label_2
8617	label_0
8618	label_1
8619	label_2
8620	label_1
8621	label_2
8622	label_0
8623	label_0
8624	label_0
8625	label_2
8626	label_2
8627	label_0
8628	label_2
8629	label_0
8630	label_2
8631	label_0
8632	label_1
8633	label_1
8634	label_2
8635	label_1
8636	label_0
8637	label_2
8638	label_1
8639	label_1
8640	label_1
8641	label_0
8642	label_1
8643	label_1
8644	label_2
8645	label_1
8646	label_0
8647	label_2
8648	label_1
8649	label_0
8650	label_2
8651	label_2
8652	label_2
8653	label_2
8654	label_0
8655	label_2
8656	label_0
8657	label_2
8658	label_0
8659	label_2
8660	label_1
8661	label_2
8662	label_0
8663	label_1
8664	label_0
8665	label_2
8666	label_1
8667	label_2
8668	label_2
8669	label_1
8670	label_1
8671	label_0
8672	label_1
8673	label_1
8674	label_0
8675	label_0
8676	label_2
8677	label_1
8678	label_2
8679	label_0
8680	label_2
8681	label_0
8682	label_0
8683	label_1
8684	label_1
8685	label_0
8686	label_0
8687	label_1
8688	label_0
8689	label_0
8690	label_2
8691	label_2
8692	label_1
8693	label_2
8694	label_1
8695	label_1
8696	label_2
8697	label_2
8698	label_0
8699	label_1
8700	label_2
8701	label_0
8702	label_1
8703	label_2
8704	label_1
8705	label_2
8706	label_2
8707	label_2
8708	label_1
8709	label_0
8710	label_1
8711	label_2
8712	label_1
8713	label_0
8714	label_2
8715	label_0
8716	label_1
8717	label_2
8718	label_2
8719	label_0
8720	label_0
8721	label_1
8722	label_0
8723	label_2
8724	label_0
8725	label_2
8726	label_1
8727	label_0
8728	label_0
8729	label_2
8730	label_0
8731	label_0
8732	label_2
8733	label_0
8734	label_2
8735	label_0
8736	label_2
8737	label_2
8738	label_2
8739	label_0
8740	label_0
8741	label_2
8742	label_2
8743	label_1
8744	label_2
8745	label_0
8746	label_1
8747	label_0
8748	label_1
8749	label_0
8750	label_0
8751	label_2
8752	label_0
8753	label_0
8754	label_2
8755	label_0
8756	label_0
8757	label_0
8758	label_0
8759	label_1
8760	label_2
8761	label_2
8762	label_1
8763	label_0
8764	label_0
8765	label_0
8766	label_1
8767	label_0
8768	label_1
8769	label_2
8770	label_2
8771	label_0
8772	label_0
8773	label_0
8774	label_1
8775	label_2
8776	label_0
8777	label_0
8778	label_2
8779	label_1
8780	label_0
8781	label_0
8782	label_2
8783	label_2
8784	label_1
8785	label_1
8786	label_1
8787	label_0
8788	label_2
8789	label_1
8790	label_2
8791	label_2
8792	label_0
8793	label_0
8794	label_2
8795	label_1
8796	label_1
8797	label_2
8798	label_0
8799	label_0
8800	label_0
8801	label_0
8802	label_1
8803	label_0
8804	label_2
8805	label_0
8806	label_1
8807	label_1
8808	label_0
8809	label_0
8810	label_0
8811	label_1
8812	label_0
8813	label_1
8814	label_0
8815	label_0
8816	label_1
8817	label_0
8818	label_2
8819	label_2
8820	label_0
8821	label_1
8822	label_2
8823	label_2
8824	label_0
8825	label_1
8826	label_2
8827	label_2
8828	label_1
8829	label_0
8830	label_0
8831	label_0
8832	label_2
8833	label_0
8834	label_1
8835	label_2
8836	label_2
8837	label_0
8838	label_2
8839	label_0
8840	label_1
8841	label_2
8842	label_0
8843	label_1
8844	label_2
8845	label_2
8846	label_0
8847	label_2
8848	label_0
8849	label_1
8850	label_0
8851	label_0
8852	label_0
8853	label_2
8854	label_0
8855	label_0
8856	label_2
8857	label_0
8858	label_2
8859	label_0
8860	label_1
8861	label_2
8862	label_1
8863	label_2
8864	label_2
8865	label_2
8866	label_1
8867	label_2
8868	label_0
8869	label_0
8870	label_0
8871	label_0
8872	label_2
8873	label_2
8874	label_0
8875	label_2
8876	label_1
8877	label_0
8878	label_0
8879	label_0
8880	label_2
8881	label_2
8882	label_2
8883	label_2
8884	label_2
8885	label_2
8886	label_0
8887	label_2
8888	label_2
8889	label_0
8890	label_1
8891	label_0
8892	label_0
8893	label_0
8894	label_1
8895	label_0
8896	label_2
8897	label_0
8898	label_1
8899	label_2
8900	label_0
8901	label_2
8902	label_1
8903	label_2
8904	label_0
8905	label_2
8906	label_2
8907	label_1
8908	label_1
8909	label_1
8910	label_1
8911	label_2
8912	label_1
8913	label_1
8914	label_0
8915	label_1
8916	label_2
8917	label_2
8918	label_2
8919	label_1
8920	label_2
8921	label_1
8922	label_1
8923	label_2
8924	label_1
8925	label_2
8926	label_2
8927	label_0
8928	label_2
8929	label_0
8930	label_0
8931	label_0
8932	label_1
8933	label_1
8934	label_2
8935	label_1
8936	label_0
8937	label_0
8938	label_0
8939	label_2
8940	label_2
8941	label_0
8942	label_0
8943	label_2
8944	label_0
8945	label_1
8946	label_0
8947	label_0
8948	label_2
8949	label_0
8950	label_2
8951	label_1
8952	label_0
8953	label_2
8954	label_2
8955	label_2
8956	label_0
8957	label_1
8958	label_0
8959	label_1
8960	label_0
8961	label_0
8962	label_0
8963	label_2
8964	label_1
8965	label_2
8966	label_2
8967	label_0
8968	label_1
8969	label_2
8970	label_2
8971	label_2
8972	label_2
8973	label_0
8974	label_1
8975	label_2
8976	label_1
8977	label_1
8978	label_1
8979	label_2
8980	label_2
8981	label_1
8982	label_1
8983	label_2
8984	label_0
8985	label_0
8986	label_1
8987	label_0
8988	label_0
8989	label_0
8990	label_0
8991	label_0
8992	label_2
8993	label_2
8994	label_2
8995	label_2
8996	label_1
8997	label_2
8998	label_1
8999	label_1
9000	label_2
9001	label_2
9002	label_1
9003	label_0
9004	label_2
9005	label_1
9006	label_0
9007	label_0
9008	label_1
9009	label_1
9010	label_1
9011	label_2
9012	label_1
9013	label_2
9014	label_1
9015	label_1
9016	label_2
9017	label_0
9018	label_1
9019	label_0
9020	label_1
9021	label_0
9022	label_2
9023	label_1
9024	label_1
9025	label_2
9026	label_0
9027	label_0
9028	label_0
9029	label_2
9030	label_1
9031	label_2
9032	label_1
9033	label_1
9034	label_2
9035	label_0
9036	label_2
9037	label_0
9038	label_2
9039	label_1
9040	label_1
9041	label_2
9042	label_0
9043	label_0
9044	label_2
9045	label_2
9046	label_0
9047	label_1
9048	label_0
9049	label_0
9050	label_0
9051	label_2
9052	label_0
9053	label_1
9054	label_1
9055	label_2
9056	label_1
9057	label_0
9058	label_2
9059	label_0
9060	label_1
9061	label_2
9062	label_2
9063	label_2
9064	label_2
9065	label_2
9066	label_2
9067	label_0
9068	label_2
9069	label_0
9070	label_2
9071	label_0
9072	label_0
9073	label_0
9074	label_2
9075	label_1
9076	label_1
9077	label_2
9078	label_2
9079	label_2
9080	label_2
9081	label_1
9082	label_2
9083	label_0
9084	label_2
9085	label_1
9086	label_2
9087	label_2
9088	label_1
9089	label_1
9090	label_2
9091	label_2
9092	label_0
9093	label_2
9094	label_0
9095	label_2
9096	label_2
9097	label_1
9098	label_0
9099	label_2
9100	label_0
9101	label_0
9102	label_1
9103	label_2
9104	label_2
9105	label_2
9106	label_0
9107	label_2
9108	label_2
9109	label_2
9110	label_2
9111	label_1
9112	label_0
9113	label_0
9114	label_0
9115	label_1
9116	label_1
9117	label_2
9118	label_2
9119	label_2
9120	label_0
9121	label_0
9122	label_2
9123	label_0
9124	label_1
9125	label_2
9126	label_1
9127	label_0
9128	label_1
9129	label_0
9130	label_1
9131	label_0
9132	label_0
9133	label_1
9134	label_1
9135	label_0
9136	label_2
9137	label_0
9138	label_2
9139	label_0
9140	label_2
9141	label_0
9142	label_0
9143	label_0
9144	label_0
9145	label_2
9146	label_2
9147	label_1
9148	label_1
9149	label_0
9150	label_2
9151	label_2
9152	label_1
9153	label_2
9154	label_2
9155	label_1
9156	label_2
9157	label_1
9158	label_2
9159	label_1
9160	label_2
9161	label_1
9162	label_2
9163	label_2
9164	label_2
9165	label_1
9166	label_1
9167	label_1
9168	label_1
9169	label_2
9170	label_0
9171	label_0
9172	label_2
9173	label_2
9174	label_0
9175	label_0
9176	label_2
9177	label_1
9178	label_2
9179	label_0
9180	label_0
9181	label_2
9182	label_0
9183	label_2
9184	label_2
9185	label_2
9186	label_1
9187	label_2
9188	label_2
9189	label_2
9190	label_1
9191	label_2
9192	label_1
9193	label_1
9194	label_2
9195	label_1
9196	label_2
9197	label_0
9198	label_1
9199	label_1
9200	label_0
9201	label_1
9202	label_0
9203	label_2
9204	label_1
9205	label_0
9206	label_2
9207	label_2
9208	label_2
9209	label_2
9210	label_2
9211	label_0
9212	label_1
9213	label_0
9214	label_0
9215	label_1
9216	label_2
9217	label_2
9218	label_1
9219	label_0
9220	label_2
9221	label_0
9222	label_0
9223	label_1
9224	label_2
9225	label_2
9226	label_0
9227	label_0
9228	label_1
9229	label_0
9230	label_0
9231	label_1
9232	label_0
9233	label_1
9234	label_0
9235	label_2
9236	label_1
9237	label_2
9238	label_0
9239	label_1
9240	label_0
9241	label_0
9242	label_2
9243	label_2
9244	label_0
9245	label_1
9246	label_2
9247	label_1
9248	label_1
9249	label_0
9250	label_0
9251	label_0
9252	label_1
9253	label_2
9254	label_1
9255	label_2
9256	label_0
9257	label_0
9258	label_1
9259	label_1
9260	label_2
9261	label_0
9262	label_1
9263	label_0
9264	label_1
9265	label_2
9266	label_2
9267	label_2
9268	label_0
9269	label_2
9270	label_1
9271	label_1
9272	label_1
9273	label_2
9274	label_1
9275	label_2
9276	label_1
9277	label_0
9278	label_0
9279	label_2
9280	label_0
9281	label_2
9282	label_2
9283	label_2
9284	label_0
9285	label_0
9286	label_1
9287	label_1
9288	label_0
9289	label_0
9290	label_2
9291	label_0
9292	label_0
9293	label_2
9294	label_0
9295	label_0
9296	label_1
9297	label_1
9298	label_2
9299	label_1
9300	label_1
9301	label_0
9302	label_2
9303	label_0
9304	label_2
9305	label_0
9306	label_1
9307	label_2
9308	label_1
9309	label_0
9310	label_2
9311	label_2
9312	label_0
9313	label_0
9314	label_1
9315	label_1
9316	label_0
9317	label_2
9318	label_2
9319	label_0
9320	label_0
9321	label_2
9322	label_0
9323	label_2
9324	label_0
9325	label_1
9326	label_2
9327	label_1
9328	label_2
9329	label_1
9330	label_0
9331	label_2
9332	label_1
9333	label_2
9334	label_2
9335	label_0
9336	label_1
9337	label_1
9338	label_2
9339	label_2
9340	label_1
9341	label_0
9342	label_2
9343	label_1
9344	label_1
9345	label_2
9346	label_2
9347	label_1
9348	label_2
9349	label_0
9350	label_2
9351	label_0
9352	label_0
9353	label_2
9354	label_1
9355	label_2
9356	label_2
9357	label_0
9358	label_1
9359	label_0
9360	label_0
9361	label_0
9362	label_0
9363	label_2
9364	label_2
9365	label_2
9366	label_2
9367	label_0
9368	label_2
9369	label_1
9370	label_0
9371	label_1
9372	label_1
9373	label_1
9374	label_1
9375	label_2
9376	label_2
9377	label_1
9378	label_0
9379	label_2
9380	label_2
9381	label_1
9382	label_1
9383	label_0
9384	label_2
9385	label_1
9386	label_2
9387	label_0
9388	label_1
9389	label_1
9390	label_2
9391	label_0
9392	label_2
9393	label_0
9394	label_0
9395	label_0
9396	label_2
9397	label_1
9398	label_2
9399	label_2
9400	label_2
9401	label_2
9402	label_2
9403	label_0
9404	label_0
9405	label_2
9406	label_1
9407	label_2
9408	label_0
9409	label_2
9410	label_2
9411	label_0
9412	label_1
9413	label_0
9414	label_2
9415	label_1
9416	label_2
9417	label_2
9418	label_0
9419	label_0
9420	label_2
9421	label_0
9422	label_0
9423	label_0
9424	label_1
9425	label_0
9426	label_1
9427	label_1
9428	label_1
9429	label_0
9430	label_2
9431	label_1
9432	label_2
9433	label_2
9434	label_1
9435	label_2
9436	label_0
9437	label_0
9438	label_1
9439	label_2
9440	label_2
9441	label_2
9442	label_1
9443	label_1
9444	label_0
9445	label_1
9446	label_1
9447	label_1
9448	label_2
9449	label_2
9450	label_0
9451	label_1
9452	label_0
9453	label_2
9454	label_2
9455	label_0
9456	label_2
9457	label_1
9458	label_1
9459	label_0
9460	label_1
9461	label_0
9462	label_2
9463	label_0
9464	label_2
9465	label_1
9466	label_2
9467	label_1
9468	label_1
9469	label_2
9470	label_2
9471	label_2
9472	label_2
9473	label_1
9474	label_0
9475	label_1
9476	label_1
9477	label_1
9478	label_2
9479	label_1
9480	label_2
9481	label_1
9482	label_1
9483	label_0
9484	label_0
9485	label_0
9486	label_0
9487	label_2
9488	label_2
9489	label_2
9490	label_1
9491	label_2
9492	label_0
9493	label_1
9494	label_2
9495	label_0
9496	label_2
9497	label_2
9498	label_0
9499	label_0
9500	label_2
9501	label_0
9502	label_0
9503	label_2
9504	label_2
9505	label_0
9506	label_0
9507	label_0
9508	label_2
9509	label_0
9510	label_0
9511	label_2
9512	label_0
9513	label_0
9514	label_0
9515	label_0
9516	label_1
9517	label_1
9518	label_2
9519	label_2
9520	label_2
9521	label_2
9522	label_1
9523	label_1
9524	label_2
9525	label_2
9526	label_2
9527	label_1
9528	label_0
9529	label_2
9530	label_0
9531	label_2
9532	label_0
9533	label_2
9534	label_0
9535	label_1
9536	label_1
9537	label_2
9538	label_1
9539	label_2
9540	label_2
9541	label_1
9542	label_0
9543	label_0
9544	label_1
9545	label_2
9546	label_2
9547	label_1
9548	label_0
9549	label_1
9550	label_0
9551	label_2
9552	label_1
9553	label_2
9554	label_1
9555	label_2
9556	label_0
9557	label_0
9558	label_0
9559	label_2
9560	label_2
9561	label_2
9562	label_0
9563	label_1
9564	label_2
9565	label_0
9566	label_0
9567	label_1
9568	label_2
9569	label_1
9570	label_2
9571	label_2
9572	label_2
9573	label_2
9574	label_2
9575	label_2
9576	label_0
9577	label_1
9578	label_2
9579	label_0
9580	label_0
9581	label_1
9582	label_2
9583	label_0
9584	label_0
9585	label_0
9586	label_2
9587	label_2
9588	label_0
9589	label_1
9590	label_2
9591	label_2
9592	label_2
9593	label_1
9594	label_2
9595	label_1
9596	label_1
9597	label_1
9598	label_2
9599	label_0
9600	label_0
9601	label_0
9602	label_2
9603	label_0
9604	label_2
9605	label_0
9606	label_1
9607	label_2
9608	label_0
9609	label_2
9610	label_0
9611	label_2
9612	label_1
9613	label_0
9614	label_2
9615	label_1
9616	label_0
9617	label_0
9618	label_1
9619	label_2
9620	label_0
9621	label_2
9622	label_0
9623	label_2
9624	label_2
9625	label_0
9626	label_0
9627	label_2
9628	label_0
9629	label_0
9630	label_2
9631	label_1
9632	label_2
9633	label_1
9634	label_2
9635	label_1
9636	label_0
9637	label_0
9638	label_2
9639	label_2
9640	label_0
9641	label_0
9642	label_2
9643	label_2
9644	label_1
9645	label_2
9646	label_2
9647	label_0
9648	label_2
9649	label_2
9650	label_0
9651	label_1
9652	label_2
9653	label_2
9654	label_0
9655	label_1
9656	label_0
9657	label_2
9658	label_2
9659	label_0
9660	label_1
9661	label_2
9662	label_0
9663	label_1
9664	label_2
9665	label_0
9666	label_2
9667	label_1
9668	label_0
9669	label_0
9670	label_0
9671	label_1
9672	label_2
9673	label_0
9674	label_1
9675	label_1
9676	label_1
9677	label_0
9678	label_1
9679	label_2
9680	label_1
9681	label_1
9682	label_2
9683	label_2
9684	label_2
9685	label_1
9686	label_1
9687	label_0
9688	label_0
9689	label_0
9690	label_2
9691	label_0
9692	label_2
9693	label_1
9694	label_1
9695	label_0
9696	label_0
9697	label_1
9698	label_2
9699	label_2
9700	label_2
9701	label_1
9702	label_2
9703	label_0
9704	label_0
9705	label_1
9706	label_2
9707	label_1
9708	label_0
9709	label_0
9710	label_1
9711	label_1
9712	label_2
9713	label_1
9714	label_2
9715	label_1
9716	label_0
9717	label_2
9718	label_0
9719	label_0
9720	label_2
9721	label_2
9722	label_1
9723	label_2
9724	label_1
9725	label_2
9726	label_1
9727	label_2
9728	label_2
9729	label_1
9730	label_1
9731	label_2
9732	label_2
9733	label_2
9734	label_2
9735	label_0
9736	label_1
9737	label_0
9738	label_2
9739	label_0
9740	label_1
9741	label_2
9742	label_0
9743	label_2
9744	label_0
9745	label_1
9746	label_0
9747	label_0
9748	label_1
9749	label_2
9750	label_1
9751	label_0
9752	label_0
9753	label_2
9754	label_2
9755	label_1
9756	label_1
9757	label_2
9758	label_2
9759	label_2
9760	label_0
9761	label_1
9762	label_0
9763	label_2
9764	label_0
9765	label_1
9766	label_2
9767	label_0
9768	label_0
9769	label_1
9770	label_2
9771	label_2
9772	label_2
9773	label_0
9774	label_2
9775	label_2
9776	label_0
9777	label_2
9778	label_0
9779	label_2
9780	label_1
9781	label_2
9782	label_0
9783	label_2
9784	label_2
9785	label_1
9786	label_0
9787	label_0
9788	label_2
9789	label_2
9790	label_2
9791	label_0
9792	label_2
9793	label_1
9794	label_2
9795	label_2
9796	label_0
9797	label_1
9798	label_2
9799	label_0
9800	label_0
9801	label_0
9802	label_0
9803	label_1
9804	label_1
9805	label_2
9806	label_2
9807	label_1
9808	label_2
9809	label_2
9810	label_2
9811	label_1
9812	label_2
9813	label_2
9814	label_2
9815	label_1
9816	label_1
9817	label_0
9818	label_1
9819	label_2
9820	label_0
9821	label_0
9822	label_2
9823	label_2
9824	label_1
9825	label_2
9826	label_2
9827	label_0
9828	label_1
9829	label_0
9830	label_2
9831	label_2
9832	label_0
9833	label_2
9834	label_1
9835	label_0
9836	label_0
9837	label_0
9838	label_1
9839	label_0
9840	label_0
9841	label_2
9842	label_0
9843	label_2
9844	label_2
9845	label_0
9846	label_0
