index	prediction
7752	entailment
7753	contradiction
7754	neutral
7755	contradiction
7756	neutral
7757	entailment
7758	contradiction
7759	neutral
7760	entailment
7761	neutral
7762	entailment
7763	neutral
7764	contradiction
7765	entailment
7766	entailment
7767	contradiction
7768	entailment
7769	contradiction
7770	contradiction
7771	entailment
7772	entailment
7773	contradiction
7774	contradiction
7775	entailment
7776	entailment
7777	contradiction
7778	contradiction
7779	neutral
7780	neutral
7781	contradiction
7782	neutral
7783	contradiction
7784	neutral
7785	neutral
7786	entailment
7787	contradiction
7788	entailment
7789	neutral
7790	neutral
7791	entailment
7792	neutral
7793	neutral
7794	entailment
7795	entailment
7796	neutral
7797	contradiction
7798	entailment
7799	neutral
7800	contradiction
7801	entailment
7802	neutral
7803	neutral
7804	contradiction
7805	neutral
7806	contradiction
7807	entailment
7808	contradiction
7809	entailment
7810	entailment
7811	contradiction
7812	entailment
7813	neutral
7814	neutral
7815	entailment
7816	contradiction
7817	contradiction
7818	contradiction
7819	neutral
7820	entailment
7821	entailment
7822	entailment
7823	contradiction
7824	entailment
7825	entailment
7826	entailment
7827	contradiction
7828	entailment
7829	entailment
7830	neutral
7831	entailment
7832	contradiction
7833	entailment
7834	entailment
7835	entailment
7836	entailment
7837	neutral
7838	neutral
7839	entailment
7840	contradiction
7841	entailment
7842	contradiction
7843	contradiction
7844	contradiction
7845	entailment
7846	neutral
7847	neutral
7848	contradiction
7849	entailment
7850	entailment
7851	contradiction
7852	entailment
7853	neutral
7854	entailment
7855	contradiction
7856	entailment
7857	entailment
7858	neutral
7859	neutral
7860	contradiction
7861	contradiction
7862	entailment
7863	entailment
7864	neutral
7865	neutral
7866	contradiction
7867	contradiction
7868	neutral
7869	entailment
7870	contradiction
7871	entailment
7872	entailment
7873	neutral
7874	entailment
7875	contradiction
7876	contradiction
7877	neutral
7878	entailment
7879	neutral
7880	contradiction
7881	neutral
7882	contradiction
7883	entailment
7884	neutral
7885	neutral
7886	entailment
7887	entailment
7888	entailment
7889	neutral
7890	entailment
7891	neutral
7892	entailment
7893	neutral
7894	contradiction
7895	contradiction
7896	contradiction
7897	entailment
7898	entailment
7899	entailment
7900	contradiction
7901	entailment
7902	contradiction
7903	neutral
7904	contradiction
7905	contradiction
7906	neutral
7907	neutral
7908	entailment
7909	entailment
7910	contradiction
7911	entailment
7912	contradiction
7913	neutral
7914	neutral
7915	entailment
7916	contradiction
7917	entailment
7918	entailment
7919	contradiction
7920	contradiction
7921	entailment
7922	entailment
7923	contradiction
7924	neutral
7925	neutral
7926	entailment
7927	neutral
7928	entailment
7929	neutral
7930	entailment
7931	entailment
7932	contradiction
7933	entailment
7934	neutral
7935	contradiction
7936	entailment
7937	neutral
7938	entailment
7939	entailment
7940	neutral
7941	entailment
7942	contradiction
7943	contradiction
7944	contradiction
7945	contradiction
7946	neutral
7947	contradiction
7948	contradiction
7949	contradiction
7950	contradiction
7951	contradiction
7952	entailment
7953	neutral
7954	contradiction
7955	contradiction
7956	entailment
7957	entailment
7958	entailment
7959	contradiction
7960	neutral
7961	neutral
7962	neutral
7963	entailment
7964	contradiction
7965	entailment
7966	neutral
7967	neutral
7968	entailment
7969	entailment
7970	contradiction
7971	neutral
7972	entailment
7973	contradiction
7974	entailment
7975	neutral
7976	neutral
7977	contradiction
7978	contradiction
7979	contradiction
7980	contradiction
7981	contradiction
7982	entailment
7983	contradiction
7984	entailment
7985	entailment
7986	entailment
7987	contradiction
7988	contradiction
7989	entailment
7990	entailment
7991	entailment
7992	contradiction
7993	contradiction
7994	neutral
7995	contradiction
7996	entailment
7997	contradiction
7998	contradiction
7999	entailment
8000	neutral
8001	entailment
8002	contradiction
8003	contradiction
8004	entailment
8005	entailment
8006	contradiction
8007	entailment
8008	entailment
8009	contradiction
8010	entailment
8011	neutral
8012	contradiction
8013	entailment
8014	contradiction
8015	neutral
8016	entailment
8017	contradiction
8018	contradiction
8019	contradiction
8020	entailment
8021	entailment
8022	contradiction
8023	neutral
8024	contradiction
8025	contradiction
8026	contradiction
8027	contradiction
8028	neutral
8029	contradiction
8030	contradiction
8031	neutral
8032	contradiction
8033	entailment
8034	entailment
8035	contradiction
8036	contradiction
8037	contradiction
8038	neutral
8039	entailment
8040	contradiction
8041	contradiction
8042	contradiction
8043	contradiction
8044	entailment
8045	contradiction
8046	entailment
8047	entailment
8048	entailment
8049	contradiction
8050	contradiction
8051	neutral
8052	neutral
8053	neutral
8054	contradiction
8055	entailment
8056	entailment
8057	contradiction
8058	contradiction
8059	entailment
8060	neutral
8061	entailment
8062	contradiction
8063	contradiction
8064	contradiction
8065	entailment
8066	entailment
8067	contradiction
8068	contradiction
8069	entailment
8070	contradiction
8071	entailment
8072	contradiction
8073	entailment
8074	contradiction
8075	entailment
8076	contradiction
8077	entailment
8078	entailment
8079	neutral
8080	contradiction
8081	contradiction
8082	entailment
8083	entailment
8084	contradiction
8085	neutral
8086	contradiction
8087	neutral
8088	contradiction
8089	contradiction
8090	contradiction
8091	entailment
8092	contradiction
8093	contradiction
8094	contradiction
8095	contradiction
8096	contradiction
8097	neutral
8098	contradiction
8099	entailment
8100	entailment
8101	contradiction
8102	entailment
8103	neutral
8104	contradiction
8105	entailment
8106	contradiction
8107	contradiction
8108	contradiction
8109	entailment
8110	entailment
8111	entailment
8112	entailment
8113	neutral
8114	neutral
8115	entailment
8116	entailment
8117	contradiction
8118	entailment
8119	entailment
8120	contradiction
8121	contradiction
8122	contradiction
8123	entailment
8124	contradiction
8125	neutral
8126	contradiction
8127	contradiction
8128	entailment
8129	neutral
8130	contradiction
8131	contradiction
8132	neutral
8133	entailment
8134	contradiction
8135	contradiction
8136	neutral
8137	neutral
8138	neutral
8139	neutral
8140	neutral
8141	entailment
8142	contradiction
8143	contradiction
8144	entailment
8145	contradiction
8146	neutral
8147	entailment
8148	contradiction
8149	entailment
8150	contradiction
8151	entailment
8152	entailment
8153	contradiction
8154	contradiction
8155	entailment
8156	entailment
8157	entailment
8158	entailment
8159	entailment
8160	entailment
8161	neutral
8162	entailment
8163	contradiction
8164	contradiction
8165	entailment
8166	contradiction
8167	entailment
8168	neutral
8169	contradiction
8170	contradiction
8171	neutral
8172	contradiction
8173	neutral
8174	neutral
8175	entailment
8176	neutral
8177	contradiction
8178	entailment
8179	contradiction
8180	entailment
8181	entailment
8182	neutral
8183	neutral
8184	contradiction
8185	entailment
8186	neutral
8187	contradiction
8188	entailment
8189	entailment
8190	contradiction
8191	entailment
8192	contradiction
8193	contradiction
8194	contradiction
8195	entailment
8196	contradiction
8197	entailment
8198	entailment
8199	contradiction
8200	entailment
8201	entailment
8202	contradiction
8203	neutral
8204	contradiction
8205	neutral
8206	contradiction
8207	neutral
8208	contradiction
8209	neutral
8210	entailment
8211	neutral
8212	entailment
8213	neutral
8214	neutral
8215	contradiction
8216	entailment
8217	contradiction
8218	entailment
8219	entailment
8220	entailment
8221	contradiction
8222	neutral
8223	contradiction
8224	contradiction
8225	neutral
8226	neutral
8227	contradiction
8228	contradiction
8229	entailment
8230	neutral
8231	entailment
8232	entailment
8233	contradiction
8234	contradiction
8235	entailment
8236	neutral
8237	entailment
8238	neutral
8239	contradiction
8240	neutral
8241	entailment
8242	neutral
8243	contradiction
8244	contradiction
8245	neutral
8246	contradiction
8247	entailment
8248	neutral
8249	entailment
8250	contradiction
8251	neutral
8252	entailment
8253	entailment
8254	neutral
8255	entailment
8256	contradiction
8257	contradiction
8258	neutral
8259	entailment
8260	contradiction
8261	entailment
8262	contradiction
8263	contradiction
8264	neutral
8265	neutral
8266	neutral
8267	entailment
8268	contradiction
8269	entailment
8270	neutral
8271	contradiction
8272	entailment
8273	entailment
8274	neutral
8275	neutral
8276	contradiction
8277	entailment
8278	entailment
8279	contradiction
8280	neutral
8281	contradiction
8282	contradiction
8283	entailment
8284	contradiction
8285	neutral
8286	contradiction
8287	contradiction
8288	contradiction
8289	entailment
8290	contradiction
8291	entailment
8292	neutral
8293	contradiction
8294	neutral
8295	contradiction
8296	neutral
8297	neutral
8298	contradiction
8299	neutral
8300	contradiction
8301	neutral
8302	neutral
8303	neutral
8304	entailment
8305	neutral
8306	entailment
8307	neutral
8308	entailment
8309	entailment
8310	entailment
8311	contradiction
8312	entailment
8313	entailment
8314	neutral
8315	contradiction
8316	neutral
8317	entailment
8318	contradiction
8319	neutral
8320	entailment
8321	entailment
8322	entailment
8323	contradiction
8324	contradiction
8325	neutral
8326	contradiction
8327	contradiction
8328	neutral
8329	contradiction
8330	entailment
8331	entailment
8332	neutral
8333	contradiction
8334	contradiction
8335	contradiction
8336	neutral
8337	neutral
8338	neutral
8339	neutral
8340	contradiction
8341	entailment
8342	neutral
8343	entailment
8344	contradiction
8345	contradiction
8346	contradiction
8347	neutral
8348	contradiction
8349	contradiction
8350	contradiction
8351	entailment
8352	entailment
8353	entailment
8354	neutral
8355	neutral
8356	contradiction
8357	entailment
8358	contradiction
8359	contradiction
8360	contradiction
8361	entailment
8362	neutral
8363	contradiction
8364	contradiction
8365	entailment
8366	neutral
8367	neutral
8368	contradiction
8369	entailment
8370	contradiction
8371	entailment
8372	entailment
8373	entailment
8374	contradiction
8375	entailment
8376	neutral
8377	contradiction
8378	contradiction
8379	neutral
8380	contradiction
8381	contradiction
8382	entailment
8383	contradiction
8384	entailment
8385	entailment
8386	contradiction
8387	entailment
8388	neutral
8389	neutral
8390	entailment
8391	entailment
8392	entailment
8393	entailment
8394	entailment
8395	entailment
8396	neutral
8397	contradiction
8398	contradiction
8399	neutral
8400	entailment
8401	contradiction
8402	neutral
8403	neutral
8404	contradiction
8405	contradiction
8406	contradiction
8407	contradiction
8408	entailment
8409	entailment
8410	neutral
8411	neutral
8412	entailment
8413	contradiction
8414	contradiction
8415	entailment
8416	contradiction
8417	contradiction
8418	entailment
8419	neutral
8420	neutral
8421	neutral
8422	contradiction
8423	entailment
8424	entailment
8425	entailment
8426	contradiction
8427	neutral
8428	contradiction
8429	neutral
8430	contradiction
8431	neutral
8432	entailment
8433	contradiction
8434	entailment
8435	contradiction
8436	entailment
8437	entailment
8438	neutral
8439	contradiction
8440	entailment
8441	entailment
8442	neutral
8443	entailment
8444	contradiction
8445	entailment
8446	entailment
8447	contradiction
8448	entailment
8449	contradiction
8450	neutral
8451	entailment
8452	neutral
8453	contradiction
8454	neutral
8455	entailment
8456	neutral
8457	contradiction
8458	contradiction
8459	neutral
8460	contradiction
8461	entailment
8462	contradiction
8463	contradiction
8464	entailment
8465	entailment
8466	entailment
8467	contradiction
8468	entailment
8469	entailment
8470	contradiction
8471	neutral
8472	entailment
8473	contradiction
8474	entailment
8475	contradiction
8476	contradiction
8477	entailment
8478	contradiction
8479	entailment
8480	contradiction
8481	neutral
8482	entailment
8483	entailment
8484	entailment
8485	entailment
8486	neutral
8487	contradiction
8488	contradiction
8489	neutral
8490	neutral
8491	entailment
8492	contradiction
8493	neutral
8494	contradiction
8495	entailment
8496	contradiction
8497	contradiction
8498	entailment
8499	entailment
8500	entailment
8501	neutral
8502	contradiction
8503	entailment
8504	neutral
8505	neutral
8506	entailment
8507	entailment
8508	contradiction
8509	entailment
8510	contradiction
8511	neutral
8512	neutral
8513	contradiction
8514	neutral
8515	neutral
8516	contradiction
8517	entailment
8518	contradiction
8519	neutral
8520	entailment
8521	entailment
8522	contradiction
8523	entailment
8524	neutral
8525	contradiction
8526	neutral
8527	contradiction
8528	contradiction
8529	neutral
8530	neutral
8531	contradiction
8532	entailment
8533	contradiction
8534	contradiction
8535	neutral
8536	contradiction
8537	contradiction
8538	neutral
8539	contradiction
8540	contradiction
8541	neutral
8542	entailment
8543	contradiction
8544	contradiction
8545	contradiction
8546	entailment
8547	neutral
8548	entailment
8549	contradiction
8550	neutral
8551	contradiction
8552	contradiction
8553	contradiction
8554	neutral
8555	entailment
8556	entailment
8557	entailment
8558	neutral
8559	contradiction
8560	neutral
8561	entailment
8562	contradiction
8563	entailment
8564	neutral
8565	contradiction
8566	contradiction
8567	contradiction
8568	entailment
8569	entailment
8570	contradiction
8571	contradiction
8572	contradiction
8573	contradiction
8574	contradiction
8575	contradiction
8576	neutral
8577	neutral
8578	neutral
8579	neutral
8580	entailment
8581	entailment
8582	contradiction
8583	entailment
8584	contradiction
8585	entailment
8586	contradiction
8587	contradiction
8588	neutral
8589	neutral
8590	contradiction
8591	entailment
8592	neutral
8593	neutral
8594	entailment
8595	entailment
8596	contradiction
8597	contradiction
8598	neutral
8599	neutral
8600	contradiction
8601	contradiction
8602	neutral
8603	contradiction
8604	contradiction
8605	neutral
8606	contradiction
8607	contradiction
8608	neutral
8609	contradiction
8610	contradiction
8611	entailment
8612	contradiction
8613	contradiction
8614	entailment
8615	neutral
8616	contradiction
8617	entailment
8618	neutral
8619	contradiction
8620	neutral
8621	contradiction
8622	entailment
8623	entailment
8624	entailment
8625	contradiction
8626	contradiction
8627	entailment
8628	contradiction
8629	entailment
8630	contradiction
8631	entailment
8632	neutral
8633	neutral
8634	contradiction
8635	neutral
8636	entailment
8637	contradiction
8638	neutral
8639	neutral
8640	neutral
8641	entailment
8642	neutral
8643	neutral
8644	contradiction
8645	neutral
8646	entailment
8647	contradiction
8648	neutral
8649	entailment
8650	contradiction
8651	contradiction
8652	contradiction
8653	contradiction
8654	entailment
8655	contradiction
8656	entailment
8657	contradiction
8658	entailment
8659	contradiction
8660	neutral
8661	contradiction
8662	entailment
8663	neutral
8664	entailment
8665	contradiction
8666	neutral
8667	contradiction
8668	contradiction
8669	neutral
8670	neutral
8671	entailment
8672	neutral
8673	neutral
8674	entailment
8675	entailment
8676	contradiction
8677	neutral
8678	contradiction
8679	entailment
8680	contradiction
8681	entailment
8682	entailment
8683	neutral
8684	neutral
8685	entailment
8686	entailment
8687	neutral
8688	entailment
8689	entailment
8690	contradiction
8691	contradiction
8692	neutral
8693	contradiction
8694	neutral
8695	neutral
8696	contradiction
8697	contradiction
8698	entailment
8699	neutral
8700	contradiction
8701	entailment
8702	neutral
8703	contradiction
8704	neutral
8705	contradiction
8706	contradiction
8707	contradiction
8708	neutral
8709	entailment
8710	neutral
8711	contradiction
8712	neutral
8713	entailment
8714	contradiction
8715	entailment
8716	neutral
8717	contradiction
8718	contradiction
8719	entailment
8720	entailment
8721	neutral
8722	entailment
8723	contradiction
8724	entailment
8725	contradiction
8726	neutral
8727	entailment
8728	entailment
8729	contradiction
8730	entailment
8731	entailment
8732	contradiction
8733	entailment
8734	contradiction
8735	entailment
8736	contradiction
8737	contradiction
8738	contradiction
8739	entailment
8740	entailment
8741	contradiction
8742	contradiction
8743	neutral
8744	contradiction
8745	entailment
8746	neutral
8747	entailment
8748	neutral
8749	entailment
8750	entailment
8751	contradiction
8752	entailment
8753	entailment
8754	contradiction
8755	entailment
8756	entailment
8757	entailment
8758	entailment
8759	neutral
8760	contradiction
8761	contradiction
8762	neutral
8763	entailment
8764	entailment
8765	entailment
8766	neutral
8767	entailment
8768	neutral
8769	contradiction
8770	contradiction
8771	entailment
8772	entailment
8773	entailment
8774	neutral
8775	contradiction
8776	entailment
8777	entailment
8778	contradiction
8779	neutral
8780	entailment
8781	entailment
8782	contradiction
8783	contradiction
8784	neutral
8785	neutral
8786	neutral
8787	entailment
8788	contradiction
8789	neutral
8790	contradiction
8791	contradiction
8792	entailment
8793	entailment
8794	contradiction
8795	neutral
8796	neutral
8797	contradiction
8798	entailment
8799	entailment
8800	entailment
8801	entailment
8802	neutral
8803	entailment
8804	contradiction
8805	entailment
8806	neutral
8807	neutral
8808	entailment
8809	entailment
8810	entailment
8811	neutral
8812	entailment
8813	neutral
8814	entailment
8815	entailment
8816	neutral
8817	entailment
8818	contradiction
8819	contradiction
8820	entailment
8821	neutral
8822	contradiction
8823	contradiction
8824	entailment
8825	neutral
8826	contradiction
8827	contradiction
8828	neutral
8829	entailment
8830	entailment
8831	entailment
8832	contradiction
8833	entailment
8834	neutral
8835	contradiction
8836	contradiction
8837	entailment
8838	contradiction
8839	entailment
8840	neutral
8841	contradiction
8842	entailment
8843	neutral
8844	contradiction
8845	contradiction
8846	entailment
8847	contradiction
8848	entailment
8849	neutral
8850	entailment
8851	entailment
8852	entailment
8853	contradiction
8854	entailment
8855	entailment
8856	contradiction
8857	entailment
8858	contradiction
8859	entailment
8860	neutral
8861	contradiction
8862	neutral
8863	contradiction
8864	contradiction
8865	contradiction
8866	neutral
8867	contradiction
8868	entailment
8869	entailment
8870	entailment
8871	entailment
8872	contradiction
8873	contradiction
8874	entailment
8875	contradiction
8876	neutral
8877	entailment
8878	entailment
8879	entailment
8880	contradiction
8881	contradiction
8882	contradiction
8883	contradiction
8884	contradiction
8885	contradiction
8886	entailment
8887	contradiction
8888	contradiction
8889	entailment
8890	neutral
8891	entailment
8892	entailment
8893	entailment
8894	neutral
8895	entailment
8896	contradiction
8897	entailment
8898	neutral
8899	contradiction
8900	entailment
8901	contradiction
8902	neutral
8903	contradiction
8904	entailment
8905	contradiction
8906	contradiction
8907	neutral
8908	neutral
8909	neutral
8910	neutral
8911	contradiction
8912	neutral
8913	neutral
8914	entailment
8915	neutral
8916	contradiction
8917	contradiction
8918	contradiction
8919	neutral
8920	contradiction
8921	neutral
8922	neutral
8923	contradiction
8924	neutral
8925	contradiction
8926	contradiction
8927	entailment
8928	contradiction
8929	entailment
8930	entailment
8931	entailment
8932	neutral
8933	neutral
8934	contradiction
8935	neutral
8936	entailment
8937	entailment
8938	entailment
8939	contradiction
8940	contradiction
8941	entailment
8942	entailment
8943	contradiction
8944	entailment
8945	neutral
8946	entailment
8947	entailment
8948	contradiction
8949	entailment
8950	contradiction
8951	neutral
8952	entailment
8953	contradiction
8954	contradiction
8955	contradiction
8956	entailment
8957	neutral
8958	entailment
8959	neutral
8960	entailment
8961	entailment
8962	entailment
8963	contradiction
8964	neutral
8965	contradiction
8966	contradiction
8967	entailment
8968	neutral
8969	contradiction
8970	contradiction
8971	contradiction
8972	contradiction
8973	entailment
8974	neutral
8975	contradiction
8976	neutral
8977	neutral
8978	neutral
8979	contradiction
8980	contradiction
8981	neutral
8982	neutral
8983	contradiction
8984	entailment
8985	entailment
8986	neutral
8987	entailment
8988	entailment
8989	entailment
8990	entailment
8991	entailment
8992	contradiction
8993	contradiction
8994	contradiction
8995	contradiction
8996	neutral
8997	contradiction
8998	neutral
8999	neutral
9000	contradiction
9001	contradiction
9002	neutral
9003	entailment
9004	contradiction
9005	neutral
9006	entailment
9007	entailment
9008	neutral
9009	neutral
9010	neutral
9011	contradiction
9012	neutral
9013	contradiction
9014	neutral
9015	neutral
9016	contradiction
9017	entailment
9018	neutral
9019	entailment
9020	neutral
9021	entailment
9022	contradiction
9023	neutral
9024	neutral
9025	contradiction
9026	entailment
9027	entailment
9028	entailment
9029	contradiction
9030	neutral
9031	contradiction
9032	neutral
9033	neutral
9034	contradiction
9035	entailment
9036	contradiction
9037	entailment
9038	contradiction
9039	neutral
9040	neutral
9041	contradiction
9042	entailment
9043	entailment
9044	contradiction
9045	contradiction
9046	entailment
9047	neutral
9048	entailment
9049	entailment
9050	entailment
9051	contradiction
9052	entailment
9053	neutral
9054	neutral
9055	contradiction
9056	neutral
9057	entailment
9058	contradiction
9059	entailment
9060	neutral
9061	contradiction
9062	contradiction
9063	contradiction
9064	contradiction
9065	contradiction
9066	contradiction
9067	entailment
9068	contradiction
9069	entailment
9070	contradiction
9071	entailment
9072	entailment
9073	entailment
9074	contradiction
9075	neutral
9076	neutral
9077	contradiction
9078	contradiction
9079	contradiction
9080	contradiction
9081	neutral
9082	contradiction
9083	entailment
9084	contradiction
9085	neutral
9086	contradiction
9087	contradiction
9088	neutral
9089	neutral
9090	contradiction
9091	contradiction
9092	entailment
9093	contradiction
9094	entailment
9095	contradiction
9096	contradiction
9097	neutral
9098	entailment
9099	contradiction
9100	entailment
9101	entailment
9102	neutral
9103	contradiction
9104	contradiction
9105	contradiction
9106	entailment
9107	contradiction
9108	contradiction
9109	contradiction
9110	contradiction
9111	neutral
9112	entailment
9113	entailment
9114	entailment
9115	neutral
9116	neutral
9117	contradiction
9118	contradiction
9119	contradiction
9120	entailment
9121	entailment
9122	contradiction
9123	entailment
9124	neutral
9125	contradiction
9126	neutral
9127	entailment
9128	neutral
9129	entailment
9130	neutral
9131	entailment
9132	entailment
9133	neutral
9134	neutral
9135	entailment
9136	contradiction
9137	entailment
9138	contradiction
9139	entailment
9140	contradiction
9141	entailment
9142	entailment
9143	entailment
9144	entailment
9145	contradiction
9146	contradiction
9147	neutral
9148	neutral
9149	entailment
9150	contradiction
9151	contradiction
9152	neutral
9153	contradiction
9154	contradiction
9155	neutral
9156	contradiction
9157	neutral
9158	contradiction
9159	neutral
9160	contradiction
9161	neutral
9162	contradiction
9163	contradiction
9164	contradiction
9165	neutral
9166	neutral
9167	neutral
9168	neutral
9169	contradiction
9170	entailment
9171	entailment
9172	contradiction
9173	contradiction
9174	entailment
9175	entailment
9176	contradiction
9177	neutral
9178	contradiction
9179	entailment
9180	entailment
9181	contradiction
9182	entailment
9183	contradiction
9184	contradiction
9185	contradiction
9186	neutral
9187	contradiction
9188	contradiction
9189	contradiction
9190	neutral
9191	contradiction
9192	neutral
9193	neutral
9194	contradiction
9195	neutral
9196	contradiction
9197	entailment
9198	neutral
9199	neutral
9200	entailment
9201	neutral
9202	entailment
9203	contradiction
9204	neutral
9205	entailment
9206	contradiction
9207	contradiction
9208	contradiction
9209	contradiction
9210	contradiction
9211	entailment
9212	neutral
9213	entailment
9214	entailment
9215	neutral
9216	contradiction
9217	contradiction
9218	neutral
9219	entailment
9220	contradiction
9221	entailment
9222	entailment
9223	neutral
9224	contradiction
9225	contradiction
9226	entailment
9227	entailment
9228	neutral
9229	entailment
9230	entailment
9231	neutral
9232	entailment
9233	neutral
9234	entailment
9235	contradiction
9236	neutral
9237	contradiction
9238	entailment
9239	neutral
9240	entailment
9241	entailment
9242	contradiction
9243	contradiction
9244	entailment
9245	neutral
9246	contradiction
9247	neutral
9248	neutral
9249	entailment
9250	entailment
9251	entailment
9252	neutral
9253	contradiction
9254	neutral
9255	contradiction
9256	entailment
9257	entailment
9258	neutral
9259	neutral
9260	contradiction
9261	entailment
9262	neutral
9263	entailment
9264	neutral
9265	contradiction
9266	contradiction
9267	contradiction
9268	entailment
9269	contradiction
9270	neutral
9271	neutral
9272	neutral
9273	contradiction
9274	neutral
9275	contradiction
9276	neutral
9277	entailment
9278	entailment
9279	contradiction
9280	entailment
9281	contradiction
9282	contradiction
9283	contradiction
9284	entailment
9285	entailment
9286	neutral
9287	neutral
9288	entailment
9289	entailment
9290	contradiction
9291	entailment
9292	entailment
9293	contradiction
9294	entailment
9295	entailment
9296	neutral
9297	neutral
9298	contradiction
9299	neutral
9300	neutral
9301	entailment
9302	contradiction
9303	entailment
9304	contradiction
9305	entailment
9306	neutral
9307	contradiction
9308	neutral
9309	entailment
9310	contradiction
9311	contradiction
9312	entailment
9313	entailment
9314	neutral
9315	neutral
9316	entailment
9317	contradiction
9318	contradiction
9319	entailment
9320	entailment
9321	contradiction
9322	entailment
9323	contradiction
9324	entailment
9325	neutral
9326	contradiction
9327	neutral
9328	contradiction
9329	neutral
9330	entailment
9331	contradiction
9332	neutral
9333	contradiction
9334	contradiction
9335	entailment
9336	neutral
9337	neutral
9338	contradiction
9339	contradiction
9340	neutral
9341	entailment
9342	contradiction
9343	neutral
9344	neutral
9345	contradiction
9346	contradiction
9347	neutral
9348	contradiction
9349	entailment
9350	contradiction
9351	entailment
9352	entailment
9353	contradiction
9354	neutral
9355	contradiction
9356	contradiction
9357	entailment
9358	neutral
9359	entailment
9360	entailment
9361	entailment
9362	entailment
9363	contradiction
9364	contradiction
9365	contradiction
9366	contradiction
9367	entailment
9368	contradiction
9369	neutral
9370	entailment
9371	neutral
9372	neutral
9373	neutral
9374	neutral
9375	contradiction
9376	contradiction
9377	neutral
9378	entailment
9379	contradiction
9380	contradiction
9381	neutral
9382	neutral
9383	entailment
9384	contradiction
9385	neutral
9386	contradiction
9387	entailment
9388	neutral
9389	neutral
9390	contradiction
9391	entailment
9392	contradiction
9393	entailment
9394	entailment
9395	entailment
9396	contradiction
9397	neutral
9398	contradiction
9399	contradiction
9400	contradiction
9401	contradiction
9402	contradiction
9403	entailment
9404	entailment
9405	contradiction
9406	neutral
9407	contradiction
9408	entailment
9409	contradiction
9410	contradiction
9411	entailment
9412	neutral
9413	entailment
9414	contradiction
9415	neutral
9416	contradiction
9417	contradiction
9418	entailment
9419	entailment
9420	contradiction
9421	entailment
9422	entailment
9423	entailment
9424	neutral
9425	entailment
9426	neutral
9427	neutral
9428	neutral
9429	entailment
9430	contradiction
9431	neutral
9432	contradiction
9433	contradiction
9434	neutral
9435	contradiction
9436	entailment
9437	entailment
9438	neutral
9439	contradiction
9440	contradiction
9441	contradiction
9442	neutral
9443	neutral
9444	entailment
9445	neutral
9446	neutral
9447	neutral
9448	contradiction
9449	contradiction
9450	entailment
9451	neutral
9452	entailment
9453	contradiction
9454	contradiction
9455	entailment
9456	contradiction
9457	neutral
9458	neutral
9459	entailment
9460	neutral
9461	entailment
9462	contradiction
9463	entailment
9464	contradiction
9465	neutral
9466	contradiction
9467	neutral
9468	neutral
9469	contradiction
9470	contradiction
9471	contradiction
9472	contradiction
9473	neutral
9474	entailment
9475	neutral
9476	neutral
9477	neutral
9478	contradiction
9479	neutral
9480	contradiction
9481	neutral
9482	neutral
9483	entailment
9484	entailment
9485	entailment
9486	entailment
9487	contradiction
9488	contradiction
9489	contradiction
9490	neutral
9491	contradiction
9492	entailment
9493	neutral
9494	contradiction
9495	entailment
9496	contradiction
9497	contradiction
9498	entailment
9499	entailment
9500	contradiction
9501	entailment
9502	entailment
9503	contradiction
9504	contradiction
9505	entailment
9506	entailment
9507	entailment
9508	contradiction
9509	entailment
9510	entailment
9511	contradiction
9512	entailment
9513	entailment
9514	entailment
9515	entailment
9516	neutral
9517	neutral
9518	contradiction
9519	contradiction
9520	contradiction
9521	contradiction
9522	neutral
9523	neutral
9524	contradiction
9525	contradiction
9526	contradiction
9527	neutral
9528	entailment
9529	contradiction
9530	entailment
9531	contradiction
9532	entailment
9533	contradiction
9534	entailment
9535	neutral
9536	neutral
9537	contradiction
9538	neutral
9539	contradiction
9540	contradiction
9541	neutral
9542	entailment
9543	entailment
9544	neutral
9545	contradiction
9546	contradiction
9547	neutral
9548	entailment
9549	neutral
9550	entailment
9551	contradiction
9552	neutral
9553	contradiction
9554	neutral
9555	contradiction
9556	entailment
9557	entailment
9558	entailment
9559	contradiction
9560	contradiction
9561	contradiction
9562	entailment
9563	neutral
9564	contradiction
9565	entailment
9566	entailment
9567	neutral
9568	contradiction
9569	neutral
9570	contradiction
9571	contradiction
9572	contradiction
9573	contradiction
9574	contradiction
9575	contradiction
9576	entailment
9577	neutral
9578	contradiction
9579	entailment
9580	entailment
9581	neutral
9582	contradiction
9583	entailment
9584	entailment
9585	entailment
9586	contradiction
9587	contradiction
9588	entailment
9589	neutral
9590	contradiction
9591	contradiction
9592	contradiction
9593	neutral
9594	contradiction
9595	neutral
9596	neutral
9597	neutral
9598	contradiction
9599	entailment
9600	entailment
9601	entailment
9602	contradiction
9603	entailment
9604	contradiction
9605	entailment
9606	neutral
9607	contradiction
9608	entailment
9609	contradiction
9610	entailment
9611	contradiction
9612	neutral
9613	entailment
9614	contradiction
9615	neutral
9616	entailment
9617	entailment
9618	neutral
9619	contradiction
9620	entailment
9621	contradiction
9622	entailment
9623	contradiction
9624	contradiction
9625	entailment
9626	entailment
9627	contradiction
9628	entailment
9629	entailment
9630	contradiction
9631	neutral
9632	contradiction
9633	neutral
9634	contradiction
9635	neutral
9636	entailment
9637	entailment
9638	contradiction
9639	contradiction
9640	entailment
9641	entailment
9642	contradiction
9643	contradiction
9644	neutral
9645	contradiction
