index	prediction
7744	entailment
7745	entailment
7746	neutral
7747	entailment
7748	contradiction
7749	contradiction
7750	contradiction
7751	contradiction
7752	contradiction
7753	neutral
7754	entailment
7755	contradiction
7756	entailment
7757	contradiction
7758	neutral
7759	contradiction
7760	entailment
7761	contradiction
7762	entailment
7763	contradiction
7764	entailment
7765	entailment
7766	neutral
7767	contradiction
7768	entailment
7769	neutral
7770	entailment
7771	entailment
7772	neutral
7773	contradiction
7774	neutral
7775	entailment
7776	contradiction
7777	contradiction
7778	contradiction
7779	contradiction
7780	entailment
7781	neutral
7782	contradiction
7783	neutral
7784	contradiction
7785	entailment
7786	contradiction
7787	entailment
7788	contradiction
7789	neutral
7790	neutral
7791	neutral
7792	contradiction
7793	entailment
7794	entailment
7795	contradiction
7796	contradiction
7797	contradiction
7798	entailment
7799	contradiction
7800	neutral
7801	entailment
7802	contradiction
7803	neutral
7804	contradiction
7805	contradiction
7806	contradiction
7807	contradiction
7808	neutral
7809	neutral
7810	entailment
7811	contradiction
7812	contradiction
7813	neutral
7814	neutral
7815	contradiction
7816	contradiction
7817	contradiction
7818	contradiction
7819	contradiction
7820	contradiction
7821	neutral
7822	contradiction
7823	contradiction
7824	entailment
7825	neutral
7826	contradiction
7827	contradiction
7828	entailment
7829	neutral
7830	contradiction
7831	contradiction
7832	entailment
7833	neutral
7834	neutral
7835	contradiction
7836	entailment
7837	entailment
7838	contradiction
7839	entailment
7840	contradiction
7841	neutral
7842	entailment
7843	neutral
7844	entailment
7845	entailment
7846	entailment
7847	entailment
7848	contradiction
7849	neutral
7850	contradiction
7851	entailment
7852	entailment
7853	contradiction
7854	entailment
7855	contradiction
7856	contradiction
7857	neutral
7858	entailment
7859	entailment
7860	entailment
7861	neutral
7862	entailment
7863	neutral
7864	entailment
7865	contradiction
7866	entailment
7867	neutral
7868	entailment
7869	entailment
7870	entailment
7871	contradiction
7872	contradiction
7873	entailment
7874	contradiction
7875	contradiction
7876	entailment
7877	entailment
7878	entailment
7879	entailment
7880	contradiction
7881	entailment
7882	entailment
7883	contradiction
7884	contradiction
7885	neutral
7886	neutral
7887	contradiction
7888	entailment
7889	entailment
7890	neutral
7891	neutral
7892	neutral
7893	neutral
7894	contradiction
7895	neutral
7896	entailment
7897	neutral
7898	neutral
7899	contradiction
7900	neutral
7901	entailment
7902	contradiction
7903	contradiction
7904	neutral
7905	entailment
7906	contradiction
7907	neutral
7908	neutral
7909	neutral
7910	neutral
7911	neutral
7912	entailment
7913	contradiction
7914	contradiction
7915	entailment
7916	neutral
7917	entailment
7918	neutral
7919	neutral
7920	contradiction
7921	contradiction
7922	neutral
7923	neutral
7924	entailment
7925	entailment
7926	neutral
7927	entailment
7928	neutral
7929	neutral
7930	entailment
7931	contradiction
7932	entailment
7933	contradiction
7934	entailment
7935	entailment
7936	entailment
7937	neutral
7938	entailment
7939	neutral
7940	entailment
7941	contradiction
7942	contradiction
7943	neutral
7944	entailment
7945	contradiction
7946	entailment
7947	entailment
7948	entailment
7949	neutral
7950	neutral
7951	entailment
7952	contradiction
7953	entailment
7954	contradiction
7955	neutral
7956	neutral
7957	entailment
7958	entailment
7959	neutral
7960	neutral
7961	entailment
7962	contradiction
7963	contradiction
7964	contradiction
7965	contradiction
7966	contradiction
7967	contradiction
7968	entailment
7969	contradiction
7970	contradiction
7971	contradiction
7972	entailment
7973	neutral
7974	neutral
7975	contradiction
7976	entailment
7977	contradiction
7978	neutral
7979	neutral
7980	neutral
7981	contradiction
7982	contradiction
7983	entailment
7984	neutral
7985	contradiction
7986	entailment
7987	contradiction
7988	neutral
7989	entailment
7990	contradiction
7991	contradiction
7992	entailment
7993	contradiction
7994	neutral
7995	neutral
7996	neutral
7997	contradiction
7998	contradiction
7999	entailment
8000	contradiction
8001	neutral
8002	neutral
8003	neutral
8004	entailment
8005	entailment
8006	entailment
8007	neutral
8008	entailment
8009	entailment
8010	neutral
8011	entailment
8012	contradiction
8013	contradiction
8014	contradiction
8015	entailment
8016	entailment
8017	contradiction
8018	entailment
8019	contradiction
8020	contradiction
8021	contradiction
8022	contradiction
8023	neutral
8024	neutral
8025	entailment
8026	contradiction
8027	entailment
8028	entailment
8029	neutral
8030	neutral
8031	neutral
8032	entailment
8033	neutral
8034	contradiction
8035	neutral
8036	neutral
8037	contradiction
8038	entailment
8039	contradiction
8040	contradiction
8041	contradiction
8042	contradiction
8043	contradiction
8044	entailment
8045	entailment
8046	neutral
8047	contradiction
8048	contradiction
8049	entailment
8050	neutral
8051	neutral
8052	entailment
8053	entailment
8054	neutral
8055	contradiction
8056	entailment
8057	neutral
8058	neutral
8059	entailment
8060	entailment
8061	contradiction
8062	contradiction
8063	entailment
8064	contradiction
8065	neutral
8066	contradiction
8067	contradiction
8068	neutral
8069	entailment
8070	entailment
8071	entailment
8072	contradiction
8073	neutral
8074	entailment
8075	contradiction
8076	entailment
8077	contradiction
8078	entailment
8079	entailment
8080	entailment
8081	contradiction
8082	neutral
8083	entailment
8084	neutral
8085	contradiction
8086	entailment
8087	contradiction
8088	entailment
8089	entailment
8090	contradiction
8091	contradiction
8092	entailment
8093	entailment
8094	entailment
8095	contradiction
8096	neutral
8097	contradiction
8098	contradiction
8099	entailment
8100	contradiction
8101	entailment
8102	contradiction
8103	neutral
8104	contradiction
8105	entailment
8106	contradiction
8107	neutral
8108	neutral
8109	contradiction
8110	contradiction
8111	contradiction
8112	contradiction
8113	neutral
8114	neutral
8115	neutral
8116	contradiction
8117	contradiction
8118	contradiction
8119	contradiction
8120	contradiction
8121	entailment
8122	entailment
8123	neutral
8124	contradiction
8125	contradiction
8126	contradiction
8127	contradiction
8128	neutral
8129	entailment
8130	neutral
8131	contradiction
8132	neutral
8133	neutral
8134	entailment
8135	contradiction
8136	neutral
8137	entailment
8138	neutral
8139	neutral
8140	neutral
8141	neutral
8142	entailment
8143	contradiction
8144	neutral
8145	neutral
8146	contradiction
8147	neutral
8148	entailment
8149	contradiction
8150	entailment
8151	contradiction
8152	neutral
8153	contradiction
8154	neutral
8155	neutral
8156	contradiction
8157	contradiction
8158	contradiction
8159	entailment
8160	contradiction
8161	neutral
8162	contradiction
8163	contradiction
8164	contradiction
8165	entailment
8166	contradiction
8167	contradiction
8168	neutral
8169	entailment
8170	neutral
8171	neutral
8172	neutral
8173	entailment
8174	entailment
8175	contradiction
8176	neutral
8177	neutral
8178	contradiction
8179	contradiction
8180	contradiction
8181	entailment
8182	neutral
8183	entailment
8184	contradiction
8185	contradiction
8186	neutral
8187	neutral
8188	neutral
8189	contradiction
8190	neutral
8191	neutral
8192	entailment
8193	entailment
8194	neutral
8195	neutral
8196	contradiction
8197	neutral
8198	contradiction
8199	contradiction
8200	neutral
8201	contradiction
8202	neutral
8203	entailment
8204	contradiction
8205	entailment
8206	entailment
8207	neutral
8208	contradiction
8209	neutral
8210	neutral
8211	neutral
8212	neutral
8213	contradiction
8214	neutral
8215	contradiction
8216	contradiction
8217	contradiction
8218	contradiction
8219	neutral
8220	neutral
8221	entailment
8222	contradiction
8223	contradiction
8224	neutral
8225	contradiction
8226	neutral
8227	entailment
8228	contradiction
8229	neutral
8230	neutral
8231	contradiction
8232	entailment
8233	contradiction
8234	contradiction
8235	neutral
8236	neutral
8237	entailment
8238	entailment
8239	neutral
8240	entailment
8241	entailment
8242	contradiction
8243	contradiction
8244	contradiction
8245	neutral
8246	contradiction
8247	entailment
8248	entailment
8249	contradiction
8250	contradiction
8251	contradiction
8252	contradiction
8253	entailment
8254	entailment
8255	neutral
8256	entailment
8257	entailment
8258	entailment
8259	contradiction
8260	neutral
8261	neutral
8262	neutral
8263	entailment
8264	contradiction
8265	entailment
8266	contradiction
8267	contradiction
8268	entailment
8269	entailment
8270	contradiction
8271	contradiction
8272	contradiction
8273	neutral
8274	entailment
8275	neutral
8276	neutral
8277	contradiction
8278	contradiction
8279	entailment
8280	entailment
8281	neutral
8282	neutral
8283	contradiction
8284	contradiction
8285	contradiction
8286	contradiction
8287	entailment
8288	neutral
8289	contradiction
8290	entailment
8291	neutral
8292	neutral
8293	entailment
8294	entailment
8295	entailment
8296	entailment
8297	contradiction
8298	contradiction
8299	contradiction
8300	contradiction
8301	contradiction
8302	contradiction
8303	contradiction
8304	contradiction
8305	neutral
8306	entailment
8307	contradiction
8308	contradiction
8309	neutral
8310	entailment
8311	entailment
8312	contradiction
8313	entailment
8314	entailment
8315	entailment
8316	contradiction
8317	entailment
8318	entailment
8319	neutral
8320	contradiction
8321	contradiction
8322	contradiction
8323	entailment
8324	entailment
8325	entailment
8326	entailment
8327	contradiction
8328	entailment
8329	neutral
8330	contradiction
8331	contradiction
8332	contradiction
8333	entailment
8334	entailment
8335	contradiction
8336	entailment
8337	neutral
8338	neutral
8339	neutral
8340	contradiction
8341	contradiction
8342	entailment
8343	neutral
8344	contradiction
8345	contradiction
8346	entailment
8347	entailment
8348	neutral
8349	entailment
8350	contradiction
8351	entailment
8352	entailment
8353	entailment
8354	neutral
8355	neutral
8356	entailment
8357	contradiction
8358	neutral
8359	contradiction
8360	contradiction
8361	contradiction
8362	entailment
8363	entailment
8364	contradiction
8365	neutral
8366	neutral
8367	contradiction
8368	neutral
8369	neutral
8370	entailment
8371	contradiction
8372	contradiction
8373	neutral
8374	contradiction
8375	entailment
8376	neutral
8377	contradiction
8378	entailment
8379	contradiction
8380	contradiction
8381	contradiction
8382	contradiction
8383	neutral
8384	entailment
8385	neutral
8386	contradiction
8387	neutral
8388	contradiction
8389	entailment
8390	contradiction
8391	contradiction
8392	entailment
8393	entailment
8394	entailment
8395	entailment
8396	neutral
8397	entailment
8398	entailment
8399	contradiction
8400	contradiction
8401	entailment
8402	entailment
8403	neutral
8404	contradiction
8405	contradiction
8406	neutral
8407	contradiction
8408	entailment
8409	neutral
8410	contradiction
8411	neutral
8412	entailment
8413	contradiction
8414	entailment
8415	entailment
8416	neutral
8417	contradiction
8418	neutral
8419	entailment
8420	contradiction
8421	entailment
8422	neutral
8423	neutral
8424	contradiction
8425	entailment
8426	contradiction
8427	contradiction
8428	entailment
8429	entailment
8430	entailment
8431	contradiction
8432	contradiction
8433	entailment
8434	entailment
8435	contradiction
8436	contradiction
8437	entailment
8438	contradiction
8439	contradiction
8440	contradiction
8441	neutral
8442	contradiction
8443	neutral
8444	neutral
8445	contradiction
8446	contradiction
8447	entailment
8448	entailment
8449	neutral
8450	neutral
8451	contradiction
8452	neutral
8453	entailment
8454	contradiction
8455	contradiction
8456	entailment
8457	contradiction
8458	contradiction
8459	entailment
8460	contradiction
8461	entailment
8462	contradiction
8463	entailment
8464	neutral
8465	contradiction
8466	contradiction
8467	contradiction
8468	contradiction
8469	contradiction
8470	contradiction
8471	neutral
8472	entailment
8473	entailment
8474	contradiction
8475	neutral
8476	contradiction
8477	entailment
8478	entailment
8479	entailment
8480	entailment
8481	contradiction
8482	entailment
8483	entailment
8484	neutral
8485	contradiction
8486	contradiction
8487	neutral
8488	entailment
8489	entailment
8490	neutral
8491	entailment
8492	entailment
8493	entailment
8494	contradiction
8495	contradiction
8496	contradiction
8497	entailment
8498	contradiction
8499	contradiction
8500	entailment
8501	contradiction
8502	neutral
8503	entailment
8504	contradiction
8505	contradiction
8506	contradiction
8507	entailment
8508	neutral
8509	entailment
8510	entailment
8511	contradiction
8512	neutral
8513	entailment
8514	entailment
8515	entailment
8516	contradiction
8517	contradiction
8518	neutral
8519	entailment
8520	contradiction
8521	neutral
8522	contradiction
8523	entailment
8524	contradiction
8525	neutral
8526	contradiction
8527	contradiction
8528	contradiction
8529	contradiction
8530	entailment
8531	neutral
8532	entailment
8533	entailment
8534	neutral
8535	contradiction
8536	entailment
8537	contradiction
8538	neutral
8539	neutral
8540	entailment
8541	entailment
8542	neutral
8543	contradiction
8544	neutral
8545	neutral
8546	entailment
8547	neutral
8548	entailment
8549	neutral
8550	contradiction
8551	neutral
8552	entailment
8553	contradiction
8554	entailment
8555	contradiction
8556	entailment
8557	neutral
8558	entailment
8559	entailment
8560	contradiction
8561	contradiction
8562	entailment
8563	entailment
8564	neutral
8565	entailment
8566	entailment
8567	contradiction
8568	contradiction
8569	neutral
8570	contradiction
8571	contradiction
8572	entailment
8573	contradiction
8574	neutral
8575	entailment
8576	contradiction
8577	contradiction
8578	entailment
8579	contradiction
8580	entailment
8581	neutral
8582	neutral
8583	contradiction
8584	entailment
8585	neutral
8586	entailment
8587	contradiction
8588	entailment
8589	entailment
8590	entailment
8591	contradiction
8592	entailment
8593	entailment
8594	contradiction
8595	entailment
8596	contradiction
8597	entailment
8598	contradiction
8599	entailment
8600	neutral
8601	neutral
8602	entailment
8603	entailment
8604	contradiction
8605	entailment
8606	contradiction
8607	neutral
8608	neutral
8609	neutral
8610	entailment
8611	entailment
8612	contradiction
8613	contradiction
8614	neutral
8615	contradiction
8616	neutral
8617	contradiction
8618	entailment
8619	entailment
8620	entailment
8621	contradiction
8622	entailment
8623	contradiction
8624	entailment
8625	contradiction
8626	neutral
8627	neutral
8628	entailment
8629	contradiction
8630	contradiction
8631	contradiction
8632	neutral
8633	neutral
8634	entailment
8635	entailment
8636	contradiction
8637	entailment
8638	neutral
8639	entailment
8640	entailment
8641	neutral
8642	entailment
8643	contradiction
8644	contradiction
8645	contradiction
8646	entailment
8647	entailment
8648	neutral
8649	entailment
8650	entailment
8651	entailment
8652	neutral
8653	entailment
8654	neutral
8655	neutral
8656	entailment
8657	entailment
8658	entailment
8659	entailment
8660	contradiction
8661	neutral
8662	entailment
8663	neutral
8664	entailment
8665	contradiction
8666	contradiction
8667	entailment
8668	contradiction
8669	contradiction
8670	neutral
8671	entailment
8672	contradiction
8673	contradiction
8674	entailment
8675	contradiction
8676	contradiction
8677	contradiction
8678	contradiction
8679	entailment
8680	neutral
8681	entailment
8682	neutral
8683	contradiction
8684	entailment
8685	entailment
8686	entailment
8687	contradiction
8688	contradiction
8689	contradiction
8690	contradiction
8691	entailment
8692	contradiction
8693	neutral
8694	contradiction
8695	entailment
8696	entailment
8697	neutral
8698	entailment
8699	entailment
8700	entailment
8701	neutral
8702	entailment
8703	contradiction
8704	neutral
8705	entailment
8706	entailment
8707	contradiction
8708	entailment
8709	entailment
8710	entailment
8711	neutral
8712	contradiction
8713	entailment
8714	neutral
8715	entailment
8716	entailment
8717	neutral
8718	entailment
8719	contradiction
8720	contradiction
8721	neutral
8722	contradiction
8723	entailment
8724	neutral
8725	contradiction
8726	neutral
8727	contradiction
8728	contradiction
8729	contradiction
8730	neutral
8731	neutral
8732	contradiction
8733	entailment
8734	neutral
8735	entailment
8736	neutral
8737	entailment
8738	neutral
8739	entailment
8740	contradiction
8741	neutral
8742	neutral
8743	neutral
8744	neutral
8745	entailment
8746	contradiction
8747	neutral
8748	entailment
8749	neutral
8750	contradiction
8751	contradiction
8752	neutral
8753	neutral
8754	contradiction
8755	entailment
8756	neutral
8757	contradiction
8758	entailment
8759	neutral
8760	contradiction
8761	entailment
8762	entailment
8763	contradiction
8764	contradiction
8765	entailment
8766	contradiction
8767	entailment
8768	entailment
8769	neutral
8770	contradiction
8771	neutral
8772	entailment
8773	contradiction
8774	contradiction
8775	neutral
8776	contradiction
8777	entailment
8778	entailment
8779	contradiction
8780	neutral
8781	contradiction
8782	contradiction
8783	entailment
8784	entailment
8785	contradiction
8786	contradiction
8787	contradiction
8788	contradiction
8789	contradiction
8790	entailment
8791	neutral
8792	contradiction
8793	neutral
8794	entailment
8795	contradiction
8796	contradiction
8797	entailment
8798	neutral
8799	entailment
8800	neutral
8801	neutral
8802	entailment
8803	entailment
8804	neutral
8805	contradiction
8806	contradiction
8807	contradiction
8808	neutral
8809	entailment
8810	neutral
8811	contradiction
8812	neutral
8813	neutral
8814	contradiction
8815	contradiction
8816	contradiction
8817	entailment
8818	neutral
8819	contradiction
8820	contradiction
8821	neutral
8822	contradiction
8823	entailment
8824	contradiction
8825	neutral
8826	contradiction
8827	neutral
8828	neutral
8829	entailment
8830	entailment
8831	entailment
8832	entailment
8833	neutral
8834	entailment
8835	contradiction
8836	entailment
8837	entailment
8838	neutral
8839	entailment
8840	neutral
8841	entailment
8842	contradiction
8843	neutral
8844	contradiction
8845	neutral
8846	neutral
8847	entailment
8848	entailment
8849	entailment
8850	contradiction
8851	contradiction
8852	neutral
8853	entailment
8854	contradiction
8855	contradiction
8856	neutral
8857	contradiction
8858	neutral
8859	entailment
8860	neutral
8861	contradiction
8862	contradiction
8863	neutral
8864	entailment
8865	contradiction
8866	contradiction
8867	neutral
8868	neutral
8869	neutral
8870	neutral
8871	neutral
8872	neutral
8873	entailment
8874	entailment
8875	contradiction
8876	contradiction
8877	entailment
8878	contradiction
8879	contradiction
8880	neutral
8881	entailment
8882	entailment
8883	entailment
8884	contradiction
8885	neutral
8886	contradiction
8887	neutral
8888	contradiction
8889	neutral
8890	entailment
8891	contradiction
8892	contradiction
8893	entailment
8894	contradiction
8895	entailment
8896	contradiction
8897	contradiction
8898	contradiction
8899	contradiction
8900	entailment
8901	contradiction
8902	neutral
8903	contradiction
8904	entailment
8905	entailment
8906	entailment
8907	entailment
8908	entailment
8909	entailment
8910	contradiction
8911	entailment
8912	neutral
8913	contradiction
8914	entailment
8915	contradiction
8916	neutral
8917	entailment
8918	contradiction
8919	contradiction
8920	contradiction
8921	contradiction
8922	contradiction
8923	entailment
8924	contradiction
8925	contradiction
8926	contradiction
8927	entailment
8928	contradiction
8929	contradiction
8930	contradiction
8931	contradiction
8932	neutral
8933	contradiction
8934	entailment
8935	entailment
8936	entailment
8937	contradiction
8938	entailment
8939	contradiction
8940	contradiction
8941	neutral
8942	entailment
8943	entailment
8944	entailment
8945	contradiction
8946	neutral
8947	entailment
8948	contradiction
8949	neutral
8950	neutral
8951	neutral
8952	neutral
8953	entailment
8954	contradiction
8955	entailment
8956	neutral
8957	entailment
8958	neutral
8959	neutral
8960	neutral
8961	neutral
8962	contradiction
8963	entailment
8964	neutral
8965	neutral
8966	neutral
8967	contradiction
8968	neutral
8969	entailment
8970	contradiction
8971	contradiction
8972	entailment
8973	neutral
8974	entailment
8975	neutral
8976	entailment
8977	neutral
8978	neutral
8979	neutral
8980	neutral
8981	contradiction
8982	contradiction
8983	entailment
8984	entailment
8985	contradiction
8986	contradiction
8987	contradiction
8988	entailment
8989	neutral
8990	contradiction
8991	contradiction
8992	contradiction
8993	entailment
8994	neutral
8995	neutral
8996	neutral
8997	neutral
8998	contradiction
8999	contradiction
9000	neutral
9001	neutral
9002	contradiction
9003	contradiction
9004	entailment
9005	neutral
9006	contradiction
9007	entailment
9008	contradiction
9009	contradiction
9010	entailment
9011	entailment
9012	neutral
9013	neutral
9014	entailment
9015	contradiction
9016	entailment
9017	neutral
9018	entailment
9019	entailment
9020	contradiction
9021	neutral
9022	neutral
9023	contradiction
9024	contradiction
9025	contradiction
9026	contradiction
9027	contradiction
9028	neutral
9029	neutral
9030	contradiction
9031	entailment
9032	contradiction
9033	contradiction
9034	entailment
9035	entailment
9036	neutral
9037	contradiction
9038	entailment
9039	neutral
9040	neutral
9041	contradiction
9042	entailment
9043	contradiction
9044	contradiction
9045	entailment
9046	entailment
9047	contradiction
9048	entailment
9049	contradiction
9050	entailment
9051	entailment
9052	entailment
9053	contradiction
9054	neutral
9055	entailment
9056	contradiction
9057	neutral
9058	neutral
9059	contradiction
9060	entailment
9061	contradiction
9062	entailment
9063	entailment
9064	neutral
9065	neutral
9066	contradiction
9067	entailment
9068	entailment
9069	contradiction
9070	entailment
9071	entailment
9072	contradiction
9073	entailment
9074	contradiction
9075	contradiction
9076	entailment
9077	contradiction
9078	entailment
9079	neutral
9080	entailment
9081	contradiction
9082	contradiction
9083	contradiction
9084	entailment
9085	entailment
9086	neutral
9087	entailment
9088	contradiction
9089	entailment
9090	entailment
9091	neutral
9092	neutral
9093	contradiction
9094	neutral
9095	neutral
9096	contradiction
9097	contradiction
9098	neutral
9099	entailment
9100	neutral
9101	contradiction
9102	entailment
9103	entailment
9104	neutral
9105	neutral
9106	entailment
9107	contradiction
9108	entailment
9109	neutral
9110	contradiction
9111	contradiction
9112	entailment
9113	contradiction
9114	entailment
9115	entailment
9116	entailment
9117	contradiction
9118	neutral
9119	entailment
9120	entailment
9121	entailment
9122	neutral
9123	neutral
9124	contradiction
9125	contradiction
9126	entailment
9127	entailment
9128	contradiction
9129	contradiction
9130	contradiction
9131	entailment
9132	neutral
9133	entailment
9134	neutral
9135	entailment
9136	neutral
9137	entailment
9138	neutral
9139	contradiction
9140	entailment
9141	contradiction
9142	entailment
9143	entailment
9144	contradiction
9145	entailment
9146	neutral
9147	entailment
9148	contradiction
9149	contradiction
9150	contradiction
9151	entailment
9152	contradiction
9153	neutral
9154	entailment
9155	contradiction
9156	neutral
9157	contradiction
9158	entailment
9159	entailment
9160	neutral
9161	entailment
9162	neutral
9163	neutral
9164	entailment
9165	entailment
9166	entailment
9167	contradiction
9168	neutral
9169	contradiction
9170	contradiction
9171	contradiction
9172	entailment
9173	entailment
9174	contradiction
9175	entailment
9176	contradiction
9177	contradiction
9178	neutral
9179	contradiction
9180	entailment
9181	neutral
9182	contradiction
9183	neutral
9184	neutral
9185	neutral
9186	neutral
9187	neutral
9188	entailment
9189	entailment
9190	contradiction
9191	contradiction
9192	contradiction
9193	entailment
9194	contradiction
9195	neutral
9196	entailment
9197	contradiction
9198	contradiction
9199	neutral
9200	entailment
9201	contradiction
9202	neutral
9203	neutral
9204	neutral
9205	contradiction
9206	entailment
9207	entailment
9208	entailment
9209	contradiction
9210	neutral
9211	entailment
9212	entailment
9213	entailment
9214	neutral
9215	entailment
9216	contradiction
9217	neutral
9218	neutral
9219	contradiction
9220	entailment
9221	entailment
9222	neutral
9223	contradiction
9224	contradiction
9225	contradiction
9226	contradiction
9227	contradiction
9228	neutral
9229	entailment
9230	neutral
9231	contradiction
9232	contradiction
9233	neutral
9234	entailment
9235	entailment
9236	contradiction
9237	contradiction
9238	entailment
9239	neutral
9240	contradiction
9241	contradiction
9242	entailment
9243	neutral
9244	entailment
9245	neutral
9246	entailment
9247	neutral
9248	contradiction
9249	entailment
9250	contradiction
9251	entailment
9252	entailment
9253	contradiction
9254	neutral
9255	contradiction
9256	neutral
9257	contradiction
9258	neutral
9259	contradiction
9260	entailment
9261	neutral
9262	contradiction
9263	contradiction
9264	neutral
9265	neutral
9266	neutral
9267	neutral
9268	neutral
9269	neutral
9270	entailment
9271	entailment
9272	entailment
9273	neutral
9274	contradiction
9275	contradiction
9276	contradiction
9277	entailment
9278	entailment
9279	contradiction
9280	neutral
9281	contradiction
9282	contradiction
9283	entailment
9284	neutral
9285	entailment
9286	neutral
9287	contradiction
9288	contradiction
9289	contradiction
9290	contradiction
9291	neutral
9292	contradiction
9293	entailment
9294	contradiction
9295	contradiction
9296	neutral
9297	contradiction
9298	neutral
9299	entailment
9300	entailment
9301	neutral
9302	neutral
9303	neutral
9304	entailment
9305	neutral
9306	entailment
9307	neutral
9308	neutral
9309	neutral
9310	contradiction
9311	neutral
9312	entailment
9313	contradiction
9314	contradiction
9315	neutral
9316	contradiction
9317	entailment
9318	contradiction
9319	entailment
9320	contradiction
9321	entailment
9322	neutral
9323	entailment
9324	neutral
9325	contradiction
9326	neutral
9327	contradiction
9328	neutral
9329	contradiction
9330	neutral
9331	entailment
9332	neutral
9333	entailment
9334	contradiction
9335	contradiction
9336	neutral
9337	entailment
9338	neutral
9339	contradiction
9340	neutral
9341	contradiction
9342	entailment
9343	contradiction
9344	contradiction
9345	neutral
9346	entailment
9347	entailment
9348	contradiction
9349	neutral
9350	neutral
9351	entailment
9352	neutral
9353	contradiction
9354	neutral
9355	contradiction
9356	contradiction
9357	neutral
9358	entailment
9359	entailment
9360	entailment
9361	neutral
9362	contradiction
9363	entailment
9364	contradiction
9365	contradiction
9366	contradiction
9367	neutral
9368	entailment
9369	contradiction
9370	neutral
9371	entailment
9372	contradiction
9373	neutral
9374	contradiction
9375	entailment
9376	contradiction
9377	contradiction
9378	neutral
9379	entailment
9380	contradiction
9381	contradiction
9382	contradiction
9383	entailment
9384	neutral
9385	contradiction
9386	neutral
9387	neutral
9388	neutral
9389	contradiction
9390	neutral
9391	neutral
9392	entailment
9393	neutral
9394	contradiction
9395	entailment
9396	neutral
9397	contradiction
9398	contradiction
9399	contradiction
9400	neutral
9401	neutral
9402	entailment
9403	contradiction
9404	contradiction
9405	contradiction
9406	neutral
9407	contradiction
9408	contradiction
9409	neutral
9410	neutral
9411	entailment
9412	entailment
9413	entailment
9414	entailment
9415	contradiction
9416	entailment
9417	contradiction
9418	contradiction
9419	entailment
9420	contradiction
9421	contradiction
9422	entailment
9423	contradiction
9424	entailment
9425	neutral
9426	neutral
9427	neutral
9428	contradiction
9429	contradiction
9430	contradiction
9431	contradiction
9432	neutral
9433	entailment
9434	neutral
9435	contradiction
9436	neutral
9437	contradiction
9438	entailment
9439	entailment
9440	entailment
9441	entailment
9442	entailment
9443	neutral
9444	neutral
9445	entailment
9446	contradiction
9447	contradiction
9448	neutral
9449	entailment
9450	neutral
9451	neutral
9452	entailment
9453	contradiction
9454	contradiction
9455	entailment
9456	entailment
9457	entailment
9458	neutral
9459	contradiction
9460	contradiction
9461	neutral
9462	neutral
9463	contradiction
9464	neutral
9465	neutral
9466	contradiction
9467	neutral
9468	neutral
9469	entailment
9470	entailment
9471	entailment
9472	neutral
9473	contradiction
9474	contradiction
9475	neutral
9476	entailment
9477	neutral
9478	contradiction
9479	entailment
9480	contradiction
9481	neutral
9482	entailment
9483	neutral
9484	neutral
9485	neutral
9486	contradiction
9487	neutral
9488	contradiction
9489	entailment
9490	neutral
9491	contradiction
9492	contradiction
9493	neutral
9494	contradiction
9495	neutral
9496	contradiction
9497	entailment
9498	contradiction
9499	neutral
9500	entailment
9501	contradiction
9502	entailment
9503	contradiction
9504	neutral
9505	entailment
9506	entailment
9507	contradiction
9508	entailment
9509	contradiction
9510	entailment
9511	contradiction
9512	entailment
9513	neutral
9514	entailment
9515	entailment
9516	neutral
9517	neutral
9518	contradiction
9519	neutral
9520	entailment
9521	entailment
9522	entailment
9523	entailment
9524	neutral
9525	entailment
9526	contradiction
9527	contradiction
9528	contradiction
9529	neutral
9530	neutral
9531	contradiction
9532	contradiction
9533	contradiction
9534	neutral
9535	neutral
9536	entailment
9537	contradiction
9538	neutral
9539	contradiction
9540	contradiction
9541	entailment
9542	entailment
9543	contradiction
9544	neutral
9545	contradiction
9546	entailment
9547	entailment
9548	entailment
9549	contradiction
9550	entailment
9551	entailment
9552	contradiction
9553	entailment
9554	neutral
9555	neutral
9556	entailment
9557	contradiction
9558	neutral
9559	contradiction
9560	contradiction
9561	entailment
9562	contradiction
9563	entailment
9564	contradiction
9565	contradiction
9566	entailment
9567	entailment
9568	entailment
9569	entailment
9570	contradiction
9571	contradiction
9572	neutral
9573	neutral
9574	entailment
9575	entailment
9576	neutral
9577	neutral
9578	entailment
9579	neutral
9580	neutral
9581	contradiction
9582	contradiction
9583	contradiction
9584	entailment
9585	entailment
9586	contradiction
9587	contradiction
9588	contradiction
9589	contradiction
9590	entailment
9591	contradiction
9592	neutral
9593	entailment
9594	contradiction
9595	entailment
9596	entailment
9597	entailment
9598	neutral
9599	neutral
9600	entailment
9601	entailment
9602	contradiction
9603	entailment
9604	neutral
9605	entailment
9606	contradiction
9607	neutral
9608	entailment
9609	entailment
9610	contradiction
9611	neutral
9612	contradiction
9613	entailment
9614	contradiction
9615	contradiction
9616	contradiction
9617	contradiction
9618	neutral
9619	neutral
9620	contradiction
9621	contradiction
9622	entailment
9623	contradiction
9624	contradiction
9625	contradiction
9626	contradiction
9627	contradiction
9628	contradiction
9629	contradiction
9630	neutral
9631	entailment
9632	entailment
9633	entailment
9634	neutral
9635	entailment
9636	entailment
9637	contradiction
9638	entailment
9639	entailment
